code_fao,nom_local,nom_anglais,code_espece,pays_origine,description,classification_adaptation,classification_geographique
FRA_51_140,"""France"",""FRA"",""Sheep"",""ddabe622-76ed-41aa-b0c8-74eb92e82d9f"",""Aure et Campan"",""fr."","""","""",""Auroise, Aure-Campan"",""Indigène"",""Local"","""","""","""","""",""La race est adaptée à l'environnement local (montagne)."","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""",""exploitation des estives (1200-2000 m,t)"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""2"",""0"","""",""75"",""70"",""75"",""50"","""","""",""1975"",""Domestique"",""Race"",""composé de' une race locale et mérinos"","""","""",""central Pyrénées""","""France"",""FRA"",""Sheep"",""ddabe622-76ed-41aa-b0c8-74eb92e82d9f"",""Aure et Campan"",""fr."","""","""",""Auroise, Aure-Campan"",""Indigène"",""Local"","""","""","""","""",""La race est adaptée à l'environnement local (montagne)."","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""",""exploitation des estives (1200-2000 m,t)"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""2"",""0"","""",""75"",""70"",""75"",""50"","""","""",""1975"",""Domestique"",""Race"",""composé de' une race locale et mérinos"","""","""",""central Pyrénées""",51,France,Race française,Locale,Europe
FRA_51_141,"""France"",""FRA"",""Sheep"",""0f5b37ad-20fa-4238-8f27-14d0221d37ae"",""Avranchin"",""fr."","""","""",""Avranchin"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec la face et les pieds brunâtres"","""","""",""0"",""0"","""",""70"",""60"",""100"",""75"","""",""y"",""1928"",""Domestique"",""Race"",""composé de' une race locale, Leicester, Kent et South Duvet"","""",""de 1987 à 1997 de Vendéen (France)"",""western Calvados, Basse-Normandie, Bretagne""","""France"",""FRA"",""Sheep"",""0f5b37ad-20fa-4238-8f27-14d0221d37ae"",""Avranchin"",""fr."","""","""",""Avranchin"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec la face et les pieds brunâtres"","""","""",""0"",""0"","""",""70"",""60"",""100"",""75"","""",""y"",""1928"",""Domestique"",""Race"",""composé de' une race locale, Leicester, Kent et South Duvet"","""",""de 1987 à 1997 de Vendéen (France)"",""western Calvados, Basse-Normandie, Bretagne""",51,France,Race française,Locale,Europe
FRA_51_142,"""France"",""FRA"",""Sheep"",""4931aaa1-db0f-4654-a56e-9af4f09f9e98"",""Barégeoise"",""fr."","""","""",""Baregeois, Baregeois"",""Indigène"",""Local"","""","""","""","""",""La race est adaptée pour vivre dans l'environnement local (montagnes)."","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""",""exploitation des estives (1200-2000m¦t.)"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc, parfois marron"","""","""",""2"",""2"","""",""78"",""70"",""90"",""60"","""","""",""1975"",""Domestique"",""Race"",""composé de' une race locale et mérinos"","""","""",""central Pyrénées""","""France"",""FRA"",""Sheep"",""4931aaa1-db0f-4654-a56e-9af4f09f9e98"",""Barégeoise"",""fr."","""","""",""Baregeois, Baregeois"",""Indigène"",""Local"","""","""","""","""",""La race est adaptée pour vivre dans l'environnement local (montagnes)."","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""",""exploitation des estives (1200-2000m¦t.)"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc, parfois marron"","""","""",""2"",""2"","""",""78"",""70"",""90"",""60"","""","""",""1975"",""Domestique"",""Race"",""composé de' une race locale et mérinos"","""","""",""central Pyrénées""",51,France,Race française,Locale,Europe
FRA_51_143,"""France"",""FRA"",""Sheep"",""fa92d1ca-5d33-49ab-acd1-d072b8b8d7ef"",""Basco-Béarnaise"",""fr."",""Le nom de la race fait référence à l'origine géographique de la race"","""",""Basco-Béarnaise"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""",""exploitation transhumante des estives"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""2"",""2"","""",""90"",""75"",""80"",""55"","""","""",""1975"",""Domestique"",""Race"",""race indigène race des vallées basques et béarnaises"","""","""",""Béarn Mountains, Aquitaine""","""France"",""FRA"",""Sheep"",""fa92d1ca-5d33-49ab-acd1-d072b8b8d7ef"",""Basco-Béarnaise"",""fr."",""Le nom de la race fait référence à l'origine géographique de la race"","""",""Basco-Béarnaise"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""",""exploitation transhumante des estives"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""2"",""2"","""",""90"",""75"",""80"",""55"","""","""",""1975"",""Domestique"",""Race"",""race indigène race des vallées basques et béarnaises"","""","""",""Béarn Mountains, Aquitaine""",51,France,Race française,Locale,Europe
FRA_51_144,"""France"",""FRA"",""Sheep"",""a0f66bb3-a1bb-4b06-8c57-a9d197f09c97"",""Belle Ile"",""fr."","""","""",""Race de Deux, Belle Ile"",""Indigène"",""Local"","""",""Des caractéristiques génétiques spécifiques sont signalées pour cette race."","""","""",""Bien adapté aux conditions extérieures permanentes (climat océanique - Bretagne)"","""","""","""","""","""","""","""",""Pâturage sur houblonnière, jachère végétale, en association avec le bétail"","""","""","""","""","""","""","""","""","""","""",""Peut montrer des taches marron sur les pattes"",""blanc d'une seule couleur (ou moins fréquemment noir)"","""",""0"",""0"","""",""61"",""59"",""65"",""47"",""tenez-vous proportionnellement haut sur les pattes, pas de cornes"","""","""",""Domestique"",""Race"",""Créé à l'origine à la fin du 18e siècle à partir d'un croisement entre la race """"Landes de Bretagne"""" et la race """"Mouton Flandrin"""". Repris du spécimen original localisé sur Belle Ile en 1985."",""1800"","""",""Bretagne, Pays de la Loire""","""France"",""FRA"",""Sheep"",""a0f66bb3-a1bb-4b06-8c57-a9d197f09c97"",""Belle Ile"",""fr."","""","""",""Race de Deux, Belle Ile"",""Indigène"",""Local"","""",""Des caractéristiques génétiques spécifiques sont signalées pour cette race."","""","""",""Bien adapté aux conditions extérieures permanentes (climat océanique - Bretagne)"","""","""","""","""","""","""","""",""Pâturage sur houblonnière, jachère végétale, en association avec le bétail"","""","""","""","""","""","""","""","""","""","""",""Peut montrer des taches marron sur les pattes"",""blanc d'une seule couleur (ou moins fréquemment noir)"","""",""0"",""0"","""",""61"",""59"",""65"",""47"",""tenez-vous proportionnellement haut sur les pattes, pas de cornes"","""","""",""Domestique"",""Race"",""Créé à l'origine à la fin du 18e siècle à partir d'un croisement entre la race """"Landes de Bretagne"""" et la race """"Mouton Flandrin"""". Repris du spécimen original localisé sur Belle Ile en 1985."",""1800"","""",""Bretagne, Pays de la Loire""",51,France,Race française,Locale,Europe
FRA_51_145,"""France"",""FRA"",""Sheep"",""691ad304-1bc2-4a77-8bd0-9d68e057f2c9"",""Berrichon de l'Indre"",""fr."","""","""","""",""Indigène"",""Local"","""","""","""","""","""","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""83"",""78"",""90"",""60"","""",""y"",""1895"",""Domestique"","""",""local breed, autochthon Mouton Berrichon"",""1800"","""",""Champagne Berrichonne, Champagne-Ardennes""","""France"",""FRA"",""Sheep"",""691ad304-1bc2-4a77-8bd0-9d68e057f2c9"",""Berrichon de l'Indre"",""fr."","""","""","""",""Indigène"",""Local"","""","""","""","""","""","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""83"",""78"",""90"",""60"","""",""y"",""1895"",""Domestique"","""",""local breed, autochthon Mouton Berrichon"",""1800"","""",""Champagne Berrichonne, Champagne-Ardennes""",51,France,Race française,Locale,Europe
FRA_51_146,"""France"",""FRA"",""Sheep"",""d4ee67a6-b626-433d-a2c4-f2073abd1974"",""Berrichon du Cher"",""fr."","""","""","""",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""73"",""68"",""110"",""70"","""","""",""1934"",""Domestique"",""Race"",""composé de' une race locale, Merino et Leicester (Royaume-Uni)"","""",""since 1960 from Ile-de-France (France)"",""le sud-ouest de la France et le centre de la France""","""France"",""FRA"",""Sheep"",""d4ee67a6-b626-433d-a2c4-f2073abd1974"",""Berrichon du Cher"",""fr."","""","""","""",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""73"",""68"",""110"",""70"","""","""",""1934"",""Domestique"",""Race"",""composé de' une race locale, Merino et Leicester (Royaume-Uni)"","""",""since 1960 from Ile-de-France (France)"",""le sud-ouest de la France et le centre de la France""",51,France,Race française,Locale,Europe
FRA_51_147,"""France"",""FRA"",""Sheep"",""4d039b5c-d84e-426e-88b9-6d4fd0c24dde"",""Bizet"",""fr."",""Race de mouton rustiques, adaptée aux environnements extérieurs et montagnards"","""",""Bizet"",""Indigène"",""Local"","""","""","""","""",""La race de mouton Bizet présente une extrême rusticité parmi les autres races locales de montagne du Massif Central. D'excellentes performances de marche favorisent l' adaptation des animaux de cette race aux conditions extérieures et aux conditions de pâturage extensives, y compris les environnements montagneux."",""Excellente résistance aux environnements difficiles et froids. Un troupeau de cette race a été acclimaté aux îles Kerguelen (océan Atlantique sud)"",""Les brebis peuvent facilement désaisonner. Les brebis peuvent agneau à des intervalles de 8 mois. La race est sélectionnée pour la capacité de succion des brebis."",""La viande agneau de Bizet est célèbre et serait l'un des plats préférés du roi de France Louis XIV"",""La docilité de la race la rend facile à gérer avec les humains."","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Tête noir avec liste blanc , pattes marron portant au moins deux balanes blanc"",""Polaire de couleur toison, avec une forme en forme de coquille"","""",""2"",""0"",""Cornes en spirale élargies chez les mâles"",""80"",""75"",""90"",""55"","""",""y"",""1946"",""Domestique"",""Race"",""race indigène du Massif Central en France: Le premier congrès des sélectionneurs de race Bizet a été organisé en 1905."",""1905"",""Aucun"",""Haute Loire, Puy-De-Dome, Cantal""","""France"",""FRA"",""Sheep"",""4d039b5c-d84e-426e-88b9-6d4fd0c24dde"",""Bizet"",""fr."",""Race de mouton rustiques, adaptée aux environnements extérieurs et montagnards"","""",""Bizet"",""Indigène"",""Local"","""","""","""","""",""La race de mouton Bizet présente une extrême rusticité parmi les autres races locales de montagne du Massif Central. D'excellentes performances de marche favorisent l' adaptation des animaux de cette race aux conditions extérieures et aux conditions de pâturage extensives, y compris les environnements montagneux."",""Excellente résistance aux environnements difficiles et froids. Un troupeau de cette race a été acclimaté aux îles Kerguelen (océan Atlantique sud)"",""Les brebis peuvent facilement désaisonner. Les brebis peuvent agneau à des intervalles de 8 mois. La race est sélectionnée pour la capacité de succion des brebis."",""La viande agneau de Bizet est célèbre et serait l'un des plats préférés du roi de France Louis XIV"",""La docilité de la race la rend facile à gérer avec les humains."","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Tête noir avec liste blanc , pattes marron portant au moins deux balanes blanc"",""Polaire de couleur toison, avec une forme en forme de coquille"","""",""2"",""0"",""Cornes en spirale élargies chez les mâles"",""80"",""75"",""90"",""55"","""",""y"",""1946"",""Domestique"",""Race"",""race indigène du Massif Central en France: Le premier congrès des sélectionneurs de race Bizet a été organisé en 1905."",""1905"",""Aucun"",""Haute Loire, Puy-De-Dome, Cantal""",51,France,Race française,Locale,Europe
FRA_51_148,"""France"",""FRA"",""Sheep"",""09a7e8f2-a236-42ab-8740-10d397123f64"",""Blackface"",""eng."","""",""Blackface"","""",""Exotique"",""International"","""","""","""","""","""","""","""","""","""","""","""","""",""exploitation de parcours m,diterran,ens"","""","""","""","""","""","""","""","""","""","""",""multicolore: tête et pattes tachetées de blanc, noir ou noir-blanc"","""","""",""2"",""2"","""","""","""","""","""","""",""n"","""",""Domestique"",""Race"",""importé du Royaume-Uni (1974)"","""","""",""sud de la France, sud-est de la France, Languedoc-Rousillon""","""France"",""FRA"",""Sheep"",""09a7e8f2-a236-42ab-8740-10d397123f64"",""Blackface"",""eng."","""",""Blackface"","""",""Exotique"",""International"","""","""","""","""","""","""","""","""","""","""","""","""",""exploitation de parcours m,diterran,ens"","""","""","""","""","""","""","""","""","""","""",""multicolore: tête et pattes tachetées de blanc, noir ou noir-blanc"","""","""",""2"",""2"","""","""","""","""","""","""",""n"","""",""Domestique"",""Race"",""importé du Royaume-Uni (1974)"","""","""",""sud de la France, sud-est de la France, Languedoc-Rousillon""",51,France,Race française,Locale,Europe
FRA_51_149,"""France"",""FRA"",""Sheep"",""01545a73-49df-493d-8c83-60b14409c796"",""Blanc du Massif Central"",""fr."","""",""Blanc Du Massif Central"","""",""Indigène"",""Régional"","""","""","""","""","""","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""95"",""85"",""110"",""70"","""","""",""1967"",""Domestique"",""Race"",""composite of a local breed, Lacaune, Berrichon de l'Indre"","""","""",""sud-est du Massif central""","""France"",""FRA"",""Sheep"",""01545a73-49df-493d-8c83-60b14409c796"",""Blanc du Massif Central"",""fr."","""",""Blanc Du Massif Central"","""",""Indigène"",""Régional"","""","""","""","""","""","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""95"",""85"",""110"",""70"","""","""",""1967"",""Domestique"",""Race"",""composite of a local breed, Lacaune, Berrichon de l'Indre"","""","""",""sud-est du Massif central""",51,France,Race française,Locale,Europe
FRA_51_150,"""France"",""FRA"",""Sheep"",""af333021-8260-43c7-97f2-9963c5dad0a5"",""Bleu du Maine"",""fr."","""",""Bleu Du Maine"",""Bluefaced Main"",""Indigène"",""Régional"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec face bleu foncé et muqueuse bleue"","""","""",""0"",""0"","""",""76"",""65"",""110"",""80"","""",""y"",""1927"",""Domestique"",""Race"",""composé de race locale et Bluefaced Leicester"","""","""",""western France, northern France, Pays de la Loire, Champagne""","""France"",""FRA"",""Sheep"",""af333021-8260-43c7-97f2-9963c5dad0a5"",""Bleu du Maine"",""fr."","""",""Bleu Du Maine"",""Bluefaced Main"",""Indigène"",""Régional"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec face bleu foncé et muqueuse bleue"","""","""",""0"",""0"","""",""76"",""65"",""110"",""80"","""",""y"",""1927"",""Domestique"",""Race"",""composé de race locale et Bluefaced Leicester"","""","""",""western France, northern France, Pays de la Loire, Champagne""",51,France,Race française,Locale,Europe
FRA_51_151,"""France"",""FRA"",""Sheep"",""fb39179c-e166-4e2d-b651-ffb9eed14bea"",""Boulonnaise"",""fr."","""","""",""Mouton Boulonnais, Boulonnais"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec le visage et les pattes bleus ou rouge et le nez noir"","""","""",""0"",""0"","""",""75"",""75"",""125"",""82"","""",""y"",""1987"",""Domestique"",""Race"",""composé de' une race locale, Leicester, New Kent et Dishley-Merino"",""1850"","""",""côte nord de la France""","""France"",""FRA"",""Sheep"",""fb39179c-e166-4e2d-b651-ffb9eed14bea"",""Boulonnaise"",""fr."","""","""",""Mouton Boulonnais, Boulonnais"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec le visage et les pattes bleus ou rouge et le nez noir"","""","""",""0"",""0"","""",""75"",""75"",""125"",""82"","""",""y"",""1987"",""Domestique"",""Race"",""composé de' une race locale, Leicester, New Kent et Dishley-Merino"",""1850"","""",""côte nord de la France""",51,France,Race française,Locale,Europe
FRA_51_152,"""France"",""FRA"",""Sheep"",""2166d829-44db-41b3-bc1c-dbb91333548c"",""Brigasque"",""fr."","""",""Brigasca"",""Brigasca"",""Indigène"",""Régional"","""","""","""","""",""La race est connue pour son adaptation aux conditions marginales locales (flancs escarpés des montagnes)."","""","""","""","""","""","""","""",""zone montaigneuse"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc, tête et pattes marbrées rouge"","""","""",""2"",""2"","""",""90"",""78"",""70"",""60"","""","""","""",""Domestique"",""Race"",""composite of Moutons de Pays, Langhe and Fabrosa (Italy)"","""","""",""Département des Alpes Maritimes, à """""""" La Brigue """""""" le long de la frontière du sud-est de la France et dans le nord-ouest de l'Italie.""","""France"",""FRA"",""Sheep"",""2166d829-44db-41b3-bc1c-dbb91333548c"",""Brigasque"",""fr."","""",""Brigasca"",""Brigasca"",""Indigène"",""Régional"","""","""","""","""",""La race est connue pour son adaptation aux conditions marginales locales (flancs escarpés des montagnes)."","""","""","""","""","""","""","""",""zone montaigneuse"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc, tête et pattes marbrées rouge"","""","""",""2"",""2"","""",""90"",""78"",""70"",""60"","""","""","""",""Domestique"",""Race"",""composite of Moutons de Pays, Langhe and Fabrosa (Italy)"","""","""",""Département des Alpes Maritimes, à """""""" La Brigue """""""" le long de la frontière du sud-est de la France et dans le nord-ouest de l'Italie.""",51,France,Race française,Locale,Europe
FRA_51_153,"""France"",""FRA"",""Sheep"",""7ed76237-0adb-4b91-a25c-6ae4744d32d6"",""Castillonnaise"",""fr."","""","""",""Pyrénées Centrales à Extrémités Rousses, St.Gironnais, Castillonnais"",""Indigène"",""Local"","""","""","""","""","""","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""",""exploitation des estives"","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec des taches rouge sur la tête et les pattes"","""","""",""2"",""0/2"","""",""65"",""55"",""70"",""50"","""",""y"",""1982"",""Domestique"",""Race"",""composé de races locales et de South Duvet"",""1850"","""",""Ariège, Central Pyrénées""","""France"",""FRA"",""Sheep"",""7ed76237-0adb-4b91-a25c-6ae4744d32d6"",""Castillonnaise"",""fr."","""","""",""Pyrénées Centrales à Extrémités Rousses, St.Gironnais, Castillonnais"",""Indigène"",""Local"","""","""","""","""","""","""","""","""",""Les animaux sont capables de marcher sur de longues distances."","""","""","""",""exploitation des estives"","""","""","""","""","""","""","""","""","""","""",""multicolore: blanc avec des taches rouge sur la tête et les pattes"","""","""",""2"",""0/2"","""",""65"",""55"",""70"",""50"","""",""y"",""1982"",""Domestique"",""Race"",""composé de races locales et de South Duvet"",""1850"","""",""Ariège, Central Pyrénées""",51,France,Race française,Locale,Europe
FRA_51_154,"""France"",""FRA"",""Sheep"",""dcb11149-eb73-4454-a0df-9539e413e2a9"",""Caussenarde des Garrigues"",""fr."","""","""",""Caussenard des Garrigues"",""Indigène"",""Local"","""","""","""","""",""La race est adaptée pour vivre dans les zones marginales du Massif Central."","""","""","""","""","""","""","""",""zones marginales du Massif Central"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"",""boutons: 10% des mâles, 20% des femelles"",""80"",""70"",""100"",""70"",""oreilles courtes"",""y"",""1994"",""Domestique"",""Race"",""variété indigène du sud de Caussenard"",""19th Century"",""since 1960 from Blanc du Massif Central (France)"",""Département du Gard et l'Hérault, Languedoc-Rousillon""","""France"",""FRA"",""Sheep"",""dcb11149-eb73-4454-a0df-9539e413e2a9"",""Caussenarde des Garrigues"",""fr."","""","""",""Caussenard des Garrigues"",""Indigène"",""Local"","""","""","""","""",""La race est adaptée pour vivre dans les zones marginales du Massif Central."","""","""","""","""","""","""","""",""zones marginales du Massif Central"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"",""boutons: 10% des mâles, 20% des femelles"",""80"",""70"",""100"",""70"",""oreilles courtes"",""y"",""1994"",""Domestique"",""Race"",""variété indigène du sud de Caussenard"",""19th Century"",""since 1960 from Blanc du Massif Central (France)"",""Département du Gard et l'Hérault, Languedoc-Rousillon""",51,France,Race française,Locale,Europe
FRA_51_155,"""France"",""FRA"",""Sheep"",""a6186834-d8be-4d83-98a7-7ce1a1c347c7"",""Causses du Lot"",""fr."","""",""Caussenard Du Lot"",""Caussenarde du Lot"",""Indigène"",""International"","""","""",""La race mouton des Causses du Lot est un symbole reconnu du territoire quercynois"",""Des liens documentés à travers l'histoire humaine et le développement de la race mouton à travers le territoire du Quercy"",""La race est adaptée aux zones marginales, en particulier au pâturage sur les prairies sèches des Causses du Quercy"",""Tolérance et / ou résistance à la piroplasmose"",""Capacité bien documentée pour l'agnelage / «désassaisonnement» «hors saison»"",""Recognized meat quality marketed under IGP Indication Géographique Protégée : Agneau Fermier du Quercy since 1980"",""Excellente capacité à marcher"","""","""","""",""zones marginales"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec des lunettes et des oreilles noir"","""","""",""0"",""0"","""",""100"",""90"",""95"",""70"",""Morphologie du cadre léger"",""y"",""1955"",""Domestique"",""Race"",""race indigène race"","""","""",""Département du Lot, Midi-Pyrénées""","""France"",""FRA"",""Sheep"",""a6186834-d8be-4d83-98a7-7ce1a1c347c7"",""Causses du Lot"",""fr."","""",""Caussenard Du Lot"",""Caussenarde du Lot"",""Indigène"",""International"","""","""",""La race mouton des Causses du Lot est un symbole reconnu du territoire quercynois"",""Des liens documentés à travers l'histoire humaine et le développement de la race mouton à travers le territoire du Quercy"",""La race est adaptée aux zones marginales, en particulier au pâturage sur les prairies sèches des Causses du Quercy"",""Tolérance et / ou résistance à la piroplasmose"",""Capacité bien documentée pour l'agnelage / «désassaisonnement» «hors saison»"",""Recognized meat quality marketed under IGP Indication Géographique Protégée : Agneau Fermier du Quercy since 1980"",""Excellente capacité à marcher"","""","""","""",""zones marginales"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec des lunettes et des oreilles noir"","""","""",""0"",""0"","""",""100"",""90"",""95"",""70"",""Morphologie du cadre léger"",""y"",""1955"",""Domestique"",""Race"",""race indigène race"","""","""",""Département du Lot, Midi-Pyrénées""",51,France,Race française,Locale,Europe
FRA_51_156,"""France"",""FRA"",""Sheep"",""9acb3662-30a2-4f73-a1d0-3e282f4e022e"",""Charmoise"",""fr."","""",""Charmois"",""Charmois"",""Indigène"",""International"","""","""","""","""","""","""","""","""","""","""","""","""",""exploite des zones difficiles"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""65"",""60"",""70"",""45"","""",""y"",""1927"",""Domestique"",""Race"",""composé de races locales croisées avec des béliers de race Kent"",""1850"","""",""ouest de la France, centre de la France""","""France"",""FRA"",""Sheep"",""9acb3662-30a2-4f73-a1d0-3e282f4e022e"",""Charmoise"",""fr."","""",""Charmois"",""Charmois"",""Indigène"",""International"","""","""","""","""","""","""","""","""","""","""","""","""",""exploite des zones difficiles"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc"","""","""",""0"",""0"","""",""65"",""60"",""70"",""45"","""",""y"",""1927"",""Domestique"",""Race"",""composé de races locales croisées avec des béliers de race Kent"",""1850"","""",""ouest de la France, centre de la France""",51,France,Race française,Locale,Europe
FRA_51_157,"""France"",""FRA"",""Sheep"",""6d01e358-8ec2-4cc5-8073-94e4ee6b67f3"",""Clun Forest"",""eng."","""",""Clun Forest"","""",""Localement adaptée"",""International"","""","""","""","""",""Les animaux sont adaptés aux zones forestières."","""","""","""","""","""","""","""",""zones forestières"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec tête et pattes marron"","""","""",""0"",""0"","""","""","""",""80"",""55"","""",""y"",""1970"",""Domestique"",""Race"",""importé du Royaume-Uni"","""",""depuis 1960 de Clun Forest (Royaume-Uni)"",""ouest du Massif central, sud du Massif central""","""France"",""FRA"",""Sheep"",""6d01e358-8ec2-4cc5-8073-94e4ee6b67f3"",""Clun Forest"",""eng."","""",""Clun Forest"","""",""Localement adaptée"",""International"","""","""","""","""",""Les animaux sont adaptés aux zones forestières."","""","""","""","""","""","""","""",""zones forestières"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec tête et pattes marron"","""","""",""0"",""0"","""","""","""",""80"",""55"","""",""y"",""1970"",""Domestique"",""Race"",""importé du Royaume-Uni"","""",""depuis 1960 de Clun Forest (Royaume-Uni)"",""ouest du Massif central, sud du Massif central""",51,France,Race française,Locale,Europe
FRA_51_158,"""France"",""FRA"",""Sheep"",""43ddcf22-b2cc-4dd2-82a9-70aae9889f2c"",""Corse"",""fr."","""","""",""Corsican, Corsican"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""",""exploitation d'estives en transhumance"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur par exemple; des couleurs mélangées se produisent"",""blanc, noir, argenté, gris, marron ou rouge unicolore"","""",""2"",""0 / 2"","""",""70"",""55"",""65"",""35"","""",""y"",""1975"",""Domestique"",""Race"",""race indigène de Corse"","""",""depuis 1960 de Sarde (Italie)"",""Corse""","""France"",""FRA"",""Sheep"",""43ddcf22-b2cc-4dd2-82a9-70aae9889f2c"",""Corse"",""fr."","""","""",""Corsican, Corsican"",""Indigène"",""Local"","""","""","""","""","""","""","""","""","""","""","""","""",""exploitation d'estives en transhumance"","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur par exemple; des couleurs mélangées se produisent"",""blanc, noir, argenté, gris, marron ou rouge unicolore"","""",""2"",""0 / 2"","""",""70"",""55"",""65"",""35"","""",""y"",""1975"",""Domestique"",""Race"",""race indigène de Corse"","""",""depuis 1960 de Sarde (Italie)"",""Corse""",51,France,Race française,Locale,Europe
FRA_51_159,"""France"",""FRA"",""Sheep"",""d577c956-ca1b-4d1d-b74c-7117bf32ed5a"",""Cotentin"",""fr."","""",""Cotentin"","""",""Indigène"",""Régional"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec tête rose et blanc"","""","""",""0"",""0"","""","""","""",""115"",""75"","""",""y"",""1925"",""Domestique"",""Race"",""composé de Côtentin, Kent et Leicester"","""","""",""Département du Calvados, Normandie, Basse-Normandie""","""France"",""FRA"",""Sheep"",""d577c956-ca1b-4d1d-b74c-7117bf32ed5a"",""Cotentin"",""fr."","""",""Cotentin"","""",""Indigène"",""Régional"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""d'une seule couleur: blanc avec tête rose et blanc"","""","""",""0"",""0"","""","""","""",""115"",""75"","""",""y"",""1925"",""Domestique"",""Race"",""composé de Côtentin, Kent et Leicester"","""","""",""Département du Calvados, Normandie, Basse-Normandie""",51,France,Race française,Locale,Europe
