id_medicament,code_espece,code_categorie_age,voie_administration,dose_min_mg_par_kg,dose_max_mg_par_kg,dose_texte_original,protocole_duree_jours,temps_attente_lait_jours,temps_attente_viande_jours,parsing_verified,notes_validation
219,11,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
219,51,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
220,5,ADULTE,9379,,,"500 µg d’éprinomectine par kg de poids vif (1 mL/10 kg), par voie locale externe, en administration unique.Verser sur la ligne du dos de l’animal, des épaules à la queue.Tous les animaux d’un même groupe doivent être traités. Flacon de 250 mL et 1 litre avec gobelet doseur à pression respectivement de 25 mL et 60 mL.1- Montage du gobelet doseur:- Fixer la canule plongeuse au gobelet doseur.- Visser le gobelet doseur sur le flacon. 2- Sélection de la dose: pour sélectionner la dose correcte à administrer, tourner le bouchon de réglage dans un sens ou dans l’autre, et positionner l’indicateur de dose au poids de l'animal que vous voulez traiter. Lorsque le poids de l’animal est entre deux niveaux, sélectionner le niveau dose-poids supérieur. 3- Presser: Maintenez le flacon vertical, bouchon vers le haut. Pressez le corps du flacon jusqu’à ce que le niveau du produit dans le gobelet soit légèrement au-dessus de l’indicateur de dose correspondant au poids de l’animal. En relâchant la pression sur le flacon, la dose revient automatiquement au bon niveau. Inclinez le flacon et appliquer la dose.Remettre le bouchon après utilisation.",,,15,0,Dosage non extrait - validation manuelle requise
221,5,ADULTE,2,,,,,,17,0,Dosage non extrait - texte RCP absent
221,51,ADULTE,2,,,,,,35,0,Dosage non extrait - texte RCP absent
222,5,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
222,51,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
223,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
223,51,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
224,5,ADULTE,24,,,,,,49,0,Dosage non extrait - texte RCP absent
224,51,ADULTE,24,,,,,,28,0,Dosage non extrait - texte RCP absent
225,5,ADULTE,9,,,"Sans objet. Voie intramusculaire. Respecter les procédures d’asepsie habituelles.Utiliser exclusivement des seringues et des aiguilles stériles.Amener le vaccin à température ambiante avant utilisation.Bien secouer le flacon avant et périodiquement pendant l’utilisation afin de s’assurer que le sédiment soit totalement dissous avant administration. Pour les présentations de 90 mL et 450 mL, il est recommandé d’utiliser un pistolet doseur automatique pour éviter d’endommager le bouchon en le perçant à de multiples reprises. Une dose = 3 mL. Une dose à chaque gestation, administrée entre la 12ème et la 3ème semaine avant la date prévue du vêlage. Administration du colostrum La protection des veaux dépend de l’ingestion adéquate de colostrum de vaches vaccinées. Des mesures doivent être prises pour s’assurer que les veaux reçoivent des quantités suffisantes de colostrum dans les tous premiers jours de leur vie. Si les veaux ne reçoivent pas assez d’anticorps par le colostrum peu après leur naissance, il y aura un échec de transfert passif d’anticorps. Il est important que tous les veaux reçoivent autant de colostrum que possible issu de la première traite, et dans les six heures qui suivent le vêlage. Il est recommandé d’administrer au moins 3 litres de colostrum dans les premières 24 heures soit environ 10% du poids d’un veau.Pour obtenir des résultats optimaux et réduire la pression d’infection dans la ferme, il convient d’adopter une politique de vaccination complète du troupeau.",,,,0,Dosage non extrait - validation manuelle requise
226,5,ADULTE,24,,,,,,66,0,Dosage non extrait - texte RCP absent
227,5,ADULTE,19,,,"Voie orale uniquement. Afin d'assurer l'administration d'une dose correcte, le poids vif doit être déterminé aussi précisément que possible. TABLEAU DE POSOLOGIE : \nPoids (kg)Volume (mL)\n5,0 kg2 mL\n7,5 kg3 mL\n10,0 kg4 mL\n12,5 kg5 mL\n15,0 kg6 mL\n20,0 kg8 mL\n25,0 kg10 mL\n50,0 kg20 mL\n75,0 kg30 mL\n100,0 kg40 mL\n150,0 kg60 mL\n175,0 kg70 mL\n200,0 kg80 mL Lorsque les animaux doivent être traités collectivement plutôt qu'individuellement, ils doivent être regroupés en fonction de leur poids vif et doivent recevoir une dose de traitement adaptée, afin d'éviter toute administration insuffisante ou excessive. 1 mg de diclazuril par kg de poids vif (soit 1 mL de la suspension par 2,5 kg de poids vif) en une administration unique, par voie orale. Agneaux :Administration orale unique de 1 mg de diclazuril par kg de poids vif (soit 1 mL de suspension par 2,5 kg poids vif) à environ 4-6 semaines d'âge au moment où l’on peut normalement s'attendre à voir apparaître de la coccidiose dans l’exploitation. En cas de forte pression parasitaire, un deuxième traitement peut être indiqué environ 3 semaines après la 1ère administration. Veaux :Administration orale unique de1 mg de diclazuril par kg de poids vif (soit 1 mL de suspension par 2,5 kg de poids vif) 14 jours après le placement dans un environnement potentiellement à haut risque. Si une réponse satisfaisante n'est pas observée, il est conseillé de vous rapprocher de votre vétérinaire, la cause de l'échec devra être étudiée.Il est recommandé d’améliorer les conditions d’hygiène du logement des animaux.  Méthode d'administrationBien agiter avant l'emploi.La suspension buvable devrait être administrée à l’aide d’un pistolet drogueur. Le pistolet utilisé devra permettre un dosage précis. Ceci est particulièrement important pour l’administration de petits volumes.",,,,0,Dosage non extrait - validation manuelle requise
227,51,ADULTE,19,,,"Voie orale uniquement. Afin d'assurer l'administration d'une dose correcte, le poids vif doit être déterminé aussi précisément que possible. TABLEAU DE POSOLOGIE : \nPoids (kg)Volume (mL)\n5,0 kg2 mL\n7,5 kg3 mL\n10,0 kg4 mL\n12,5 kg5 mL\n15,0 kg6 mL\n20,0 kg8 mL\n25,0 kg10 mL\n50,0 kg20 mL\n75,0 kg30 mL\n100,0 kg40 mL\n150,0 kg60 mL\n175,0 kg70 mL\n200,0 kg80 mL Lorsque les animaux doivent être traités collectivement plutôt qu'individuellement, ils doivent être regroupés en fonction de leur poids vif et doivent recevoir une dose de traitement adaptée, afin d'éviter toute administration insuffisante ou excessive. 1 mg de diclazuril par kg de poids vif (soit 1 mL de la suspension par 2,5 kg de poids vif) en une administration unique, par voie orale. Agneaux :Administration orale unique de 1 mg de diclazuril par kg de poids vif (soit 1 mL de suspension par 2,5 kg poids vif) à environ 4-6 semaines d'âge au moment où l’on peut normalement s'attendre à voir apparaître de la coccidiose dans l’exploitation. En cas de forte pression parasitaire, un deuxième traitement peut être indiqué environ 3 semaines après la 1ère administration. Veaux :Administration orale unique de1 mg de diclazuril par kg de poids vif (soit 1 mL de suspension par 2,5 kg de poids vif) 14 jours après le placement dans un environnement potentiellement à haut risque. Si une réponse satisfaisante n'est pas observée, il est conseillé de vous rapprocher de votre vétérinaire, la cause de l'échec devra être étudiée.Il est recommandé d’améliorer les conditions d’hygiène du logement des animaux.  Méthode d'administrationBien agiter avant l'emploi.La suspension buvable devrait être administrée à l’aide d’un pistolet drogueur. Le pistolet utilisé devra permettre un dosage précis. Ceci est particulièrement important pour l’administration de petits volumes.",,,,0,Dosage non extrait - validation manuelle requise
228,5,ADULTE,9,400.0,400.0,"Génisses : 10,0 mL de produit (400 mg de chlorhydrate de dénavérine / animal)Vaches : 10,0 mL de produit (400 mg de chlorhydrate de dénavérine / animal) Moment à choisir pour l’administration du produit : - Utilisation chez la génisse pour faciliter la mise bas : le produit doit être administré dès que le foetus a commencé son entrée dans le canal cervical et que les contractions utérines ont déjà débuté",,24,1,1,
229,5,ADULTE,2,,,,,,15,0,Dosage non extrait - texte RCP absent
229,51,ADULTE,2,,,,,,2,0,Dosage non extrait - texte RCP absent
229,11,ADULTE,2,,,,,,1,0,Dosage non extrait - texte RCP absent
230,51,ADULTE,9,,,,,108,42,0,Dosage non extrait - texte RCP absent
230,5,ADULTE,16,,,,,108,28,0,Dosage non extrait - texte RCP absent
230,11,ADULTE,9,,,,,108,42,0,Dosage non extrait - texte RCP absent
231,5,ADULTE,9,,,"Voies intramusculaire ou intraveineuse.L’injection intraveineuse doit être effectuée lentement et, si nécessaire, être suspendue pendant quelques minutes (voir rubrique « Précautions particulières d'emploi »). Animaux adultes :0,5 mg de maléate de chlorphénamine/kg de poids vif (équivalant à 5 mL/100 kg de poids vif), une fois par jour pendant trois jours consécutifs. Veaux :1 mg de maléate de chlorphénamine/kg de poids vif (équivalant à 10 mL/100 kg de poids vif), une fois par jour pendant trois jours consécutifs.",,12,1,0,Dosage non extrait - validation manuelle requise
232,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
233,5,ADULTE,24,,,,,,28,0,Dosage non extrait - texte RCP absent
234,5,ADULTE,24,,,,,5,15,0,Dosage non extrait - texte RCP absent
235,5,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
236,51,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
236,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
237,5,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
238,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
239,5,ADULTE,19,,,,,,63,0,Dosage non extrait - texte RCP absent
239,51,ADULTE,19,,,,,,42,0,Dosage non extrait - texte RCP absent
240,5,ADULTE,9,0.5,0.5,"\nBovins, chevaux :0,2 à 0,5 mg d’acétate de prednisolone par kg de poids vifcorrespondant à 2 à 5 mL de produit par 100 kg de poids vif\nChiens, chats :0,5 à 1 mg d’acétate de prednisolone par kg de poids corporelcorrespondant à 0,05 à 0,1 mL de produit par kg de poids corporel Le volume injecté ne doit pas excéder 10 mL par site d’injection",,,,1,
241,5,ADULTE,19,,,,,,13,0,Dosage non extrait - texte RCP absent
241,51,ADULTE,19,,,,,7,14,0,Dosage non extrait - texte RCP absent
242,5,ADULTE,9,,,"Voie intramusculaire. La posologie recommandée est de 15 mg d’amoxicilline par kg de poids vif, ce qui équivaut à 1 mL/10 kg. Pour s’assurer d’un dosage correct, le poids des animaux doit être déterminé aussi précisément que possible afin d’éviter tout sous-dosage. Le volume maximal injecté en un site donné est comme suit :bovins : 20 mL ; ovins : 4 mL ; porcins : 5 mL.Des volumes de dose plus importants doivent être fractionnés et administrés à des sites différents. Une seconde administration doit être effectuée 48 heures plus tard. Les sites d’injection doivent être différents de ceux utilisés précédemment. Pour éviter l’hydrolyse de l’amoxicilline, utiliser une aiguille et une seringue sèches et stériles pour prélever la suspension.Désinfecter le septum du flacon avant le prélèvement de chaque dose.Bien agiter avant l’emploi. L’opercule du bouchon ne doit pas être percé plus de 30 fois.",,72,18,0,Dosage non extrait - validation manuelle requise
242,51,ADULTE,9,,,"Voie intramusculaire. La posologie recommandée est de 15 mg d’amoxicilline par kg de poids vif, ce qui équivaut à 1 mL/10 kg. Pour s’assurer d’un dosage correct, le poids des animaux doit être déterminé aussi précisément que possible afin d’éviter tout sous-dosage. Le volume maximal injecté en un site donné est comme suit :bovins : 20 mL ; ovins : 4 mL ; porcins : 5 mL.Des volumes de dose plus importants doivent être fractionnés et administrés à des sites différents. Une seconde administration doit être effectuée 48 heures plus tard. Les sites d’injection doivent être différents de ceux utilisés précédemment. Pour éviter l’hydrolyse de l’amoxicilline, utiliser une aiguille et une seringue sèches et stériles pour prélever la suspension.Désinfecter le septum du flacon avant le prélèvement de chaque dose.Bien agiter avant l’emploi. L’opercule du bouchon ne doit pas être percé plus de 30 fois.",,,21,0,Dosage non extrait - validation manuelle requise
243,5,ADULTE,24,,,,,,56,0,Dosage non extrait - texte RCP absent
244,5,ADULTE,9,,,"Voie intramusculaire profonde.Mode d’emploi : reconstituer la suspension en utilisant l’intégralité du contenu du flacon de solvant. Pour obtenir la dose correcte : Utiliser le flacon de poudre, qui contient 5 000 000 UI d’iodhydrate de pénéthamate avec le flacon de solvant, qui contient 18 mL d’un solvant stérile.Ou, alternativement, utiliser le flacon de poudre, qui contient 10 000 000 UI d’iodhydrate de pénéthamate avec le flacon de solvant, qui contient 36 mL d’un solvant stérile. Bien remuer après la reconstitution.  Un minimum de 10 inversions de flacons peut être nécessaire.Chaque mL de suspension contient 250 000 UI (236,3 mg) d’iodhydrate de pénéthamate. Dose : 15 000 UI (14,2 mg) d’iodhydrate de pénéthamate par kg de poids vif / jour (soit 6 mL de médicament reconstitué / 100 kg de poids vif) pendant trois à quatre jours consécutifs. Bien remuer avant l’emploi. Administrer la dose quotidienne recommandée toutes les 24 heures, pendant trois ou quatre administrations consécutives. Pour s’assurer de l’administration d’une dose correcte, le poids des animaux doit être déterminé aussi précisément que possible. Le volume maximal recommandé lors de l’administration en un seul point d’injection est de 20 mL. Le bouchon ne doit pas être percé plus de 10 fois.",,,4,0,Dosage non extrait - validation manuelle requise
245,5,ADULTE,19,,,,,,13,0,Dosage non extrait - texte RCP absent
246,5,ADULTE,19,30000.0,30000.0,Bovins adultes : 30 g de poudre par animal 2 à 3 fois par jour,,,4,1,
247,5,ADULTE,2,,,"Utilisation pour-on. Administrer uniquement par application topique à la dose de 1 mL de produit par 10 kg de poids vif, ce qui équivaut à la posologie recommandée de 0,5 mg d’éprinomectine par kg de poids vif. Le produit doit être appliqué en une bande étroite le long de la ligne dorsolombaire de l’animal, entre le garrot et la base de la queue. Pour garantir l’administration d’une dose correcte, le poids de l’animal devra être déterminé aussi précisément que possible. La précision du matériel de dosage devra être également vérifiée. Si les animaux doivent être traités en groupe, plutôt qu’individuellement, ils doivent être regroupés selon leur poids vif et recevoir le médicament en conséquence, de façon à éviter tout sous-dosage ou surdosage. Tous les animaux appartenant au même groupe doivent être traités en même temps. Mode d’administration : Pour la présentation de 1 litre :\nLe flacon est équipé d’un système de dosage intégré et contient deux ouvertures. L’une des ouvertures est reliée au corps du contenant et l’autre à l’applicateur (système de dosage). Dévisser le capuchon à vis et retirer la fermeture hermétique de l’applicateur (système de dosage intégré adapté à des doses allant de 5 mL à 25 mL). Presser le flacon pour remplir l’applicateur du volume de produit nécessaire. Pour les présentations de 2,5 litres, 3 litres et 5 litres :\nÀ utiliser avec un système de dosage adéquat, comme un pistolet doseur et un bouchon d’évent. Dévisser le bouchon en polypropylène. Suivre les instructions du fabricant du pistolet doseur pour les ajustements de doses et l’utilisation et l’entretien corrects du pistolet doseur et du bouchon d’évent. Après utilisation, les bouchons d’évent doivent être retirés et remplacés par le bouchon en polypropylène.",,,15,0,Dosage non extrait - validation manuelle requise
248,5,ADULTE,16,,,,,108,28,0,Dosage non extrait - texte RCP absent
248,11,ADULTE,9,,,,,108,42,0,Dosage non extrait - texte RCP absent
249,51,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
250,5,ADULTE,24,,,,,,22,0,Dosage non extrait - texte RCP absent
250,51,ADULTE,9,,,,,,16,0,Dosage non extrait - texte RCP absent
251,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
251,51,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
251,11,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
252,5,ADULTE,4109,,,,,,,0,Dosage non extrait - texte RCP absent
253,51,ADULTE,19,,,,,5,14,0,Dosage non extrait - texte RCP absent
254,51,ADULTE,19,,,,,5,14,0,Dosage non extrait - texte RCP absent
255,5,ADULTE,24,,,Sans objet. Voie sous-cutanée.Posologie : bovins 3 mL ; ovins 1 mL. Agiter avant usage. PrimovaccinationAnimaux naïfs : une injection à partir de l’âge de 2 semaines suivie d’une seconde vaccination 4 semaines plus tard.Chez les jeunes animaux avec anticorps maternels : une injection à partir de l’âge de 12 semaines suivie d’une seconde vaccination 4 semaines plus tard. RappelsUne injection tous les 6 mois.,,,,0,Dosage non extrait - validation manuelle requise
255,51,ADULTE,24,,,Sans objet. Voie sous-cutanée.Posologie : bovins 3 mL ; ovins 1 mL. Agiter avant usage. PrimovaccinationAnimaux naïfs : une injection à partir de l’âge de 2 semaines suivie d’une seconde vaccination 4 semaines plus tard.Chez les jeunes animaux avec anticorps maternels : une injection à partir de l’âge de 12 semaines suivie d’une seconde vaccination 4 semaines plus tard. RappelsUne injection tous les 6 mois.,,,,0,Dosage non extrait - validation manuelle requise
256,5,ADULTE,30,,,"Voie vaginale. 1,0 g de progestérone (1 dispositif) par animal pendant 7 à 9 jours (en fonction de l’indication).Les protocoles suivants peuvent être utilisés : Pour la synchronisation de l’oestrus (y compris la synchronisation de l’oestrus des animaux donneurs et receveurs pour les transferts embryonnaires) :- Insérer un dispositif dans le vagin et l’y laisser pendant 7 jours.- Injecter une dose lutéolytique de PGF2alpha- ou analogue 24 heures avant le retrait du dispositif.- Chez les animaux qui répondent au traitement, le début de l’oestrus apparaît en général 1 à 3 jours après le retrait du dispositif. Les vaches doivent être inséminées dans les 12 heures suivant la première observation de l’oestrus. Pour l’induction et la synchronisation de l’oestrus pour une Insémination Artificielle Programmée (IAP) : Chez les vaches et les génisses cyclées :- Insérer un dispositif dans le vagin et l’y laisser pendant 7 jours.- Injecter une dose lutéolytique de PGF2alpha- ou analogue 24 heures avant le retrait du dispositif.- IAP 56 heures après le retrait du dispositif. Chez les vaches et les génisses cyclées et non cyclées :- Insérer le dispositif dans le vagin et l’y laisser pendant 7 à 8 jours.- Injecter une dose de GnRH ou analogue à l’insertion du dispositif.- Injecter une dose lutéolytique de PGF2alpha- ou analogue 24 heures avant le retrait du dispositif.- IAP 56 heures après le retrait du dispositif, ou- Injecter de la GnRH ou analogue 36 heures après le retrait du dispositif et IAP 16 à 20 heures plus tard. Chez les vaches non cyclées :- Insérer un dispositif dans le vagin et l’y laisser pendant 9 jours.- Injecter une dose lutéolytique de PGF2alpha- ou analogue 24 heures avant le retrait du dispositif.- Injecter de la gonadotrophine chorionique équine (eCG) au moment du retrait du dispositif.- AIP 56 heures après le retrait du dispositif, ou inséminer dans les 12 heures suivant la première observation de l’oestrus. AdministrationL’applicateur spécifique au dispositif doit être utilisé pour l’administration, selon les instructions suivantes : S’assurer que l’applicateur est propre et qu’il a été désinfecté avec une solution antiseptique non irritante avant l’utilisation.En portant des gants en plastique jetables stériles, replier les ailettes du dispositif et l’introduire dans l’applicateur. Les ailettes de l’applicateur doivent dépasser légèrement du bout de l’applicateur. Prendre soin d’éviter toute manipulation inutile ou prolongée afin de réduire le transfert de substance active sur les gants de l’opérateur.Appliquer une petite quantité de lubrifiant obstétrical sur le bout de l’applicateur chargé.Soulever la queue et nettoyer la vulve et le périnée.Insérer doucement l’applicateur dans le vagin, d’abord dans le sens vertical puis dans le sens horizontal, jusqu’à ce que l’on ressente une certaine résistance.Vérifier que la cordelette de retrait pend librement, appuyer sur la poignée de l’applicateur et laisser le corps remonter vers la poignée. Cela libère les ailettes du dispositif, qui retiendront alors le dispositif dans le vagin antérieur.Une fois le dispositif correctement positionné, retirer l’applicateur et laisser pendre la cordelette de retrait par la vulve.L’applicateur doit être nettoyé et désinfecté avant d’être utilisé pour un autre animal. RetraitLe dispositif peut être retiré en tirant doucement sur la cordelette. Parfois, la cordelette qui pend hors de l’animal n’est pas visible et, dans de tels cas, elle peut être localisée dans le vagin postérieur au moyen d’un doigt ganté. Le retrait du dispositif ne doit pas nécessiter de force. Si l’on se heurte à une résistance, utiliser une main gantée pour faciliter le retrait. Si l’on rencontre des difficultés autres que celles détaillées ci-dessus pour sortir le dispositif de l’animal, consulter un vétérinaire. Le dispositif est à usage unique.",,,,0,Dosage non extrait - validation manuelle requise
257,5,ADULTE,24,,,"Bovins Voie sous-cutanée. Une injection unique par voie sous-cutanée de 2,5 mg de tulathromycine / kg de poids vif (équivalant à 1 mL / 40 kg de poids vif). Pour le traitement de bovins pesant plus de 300 kg de poids vif, diviser la dose de manière à ne pas injecter plus de 7,5 mL au même site d’administration. Porcins Voie intramusculaire. Une injection unique par voie intramusculaire de 2,5 mg de tulathromycine / kg de poids vif (équivalent à 1 mL / 40 kg de poids vif) dans le cou. Pour le traitement de porcins pesant plus de 80 kg de poids vif, diviser la dose de manière à ne pas injecter plus de 2 mL au même site d’administration. Pour toutes les pathologies respiratoires, il est recommandé de traiter les animaux aux premiers stades de la maladie et d’évaluer la réponse au traitement dans les 48 heures suivant l’injection. Si les signes cliniques de pathologie respiratoire persistent ou s’aggravent, ou en cas de rechute, le traitement doit être changé en utilisant un autre antibiotique et poursuivi jusqu’à ce que les signes cliniques disparaissent. Ovins Voie intramusculaire. Une injection unique par voie intramusculaire de 2,5 mg de tulathromycine / kg de poids vif (équivalant à 1 mL / 40 kg de poids vif) dans le cou. Pour assurer un dosage correct, le poids de l’animal doit être déterminé aussi précisément que possible pour éviter un sous-dosage.En cas d'utilisation répétée du flacon, il est recommandé d’utiliser une aiguille de prélèvement ou une seringue multidose pour éviter un perçage excessif du bouchon.Le bouchon peut être perforé jusqu’à 20 fois en toute sécurité.",,,22,0,Dosage non extrait - validation manuelle requise
257,51,ADULTE,9,,,"Bovins Voie sous-cutanée. Une injection unique par voie sous-cutanée de 2,5 mg de tulathromycine / kg de poids vif (équivalant à 1 mL / 40 kg de poids vif). Pour le traitement de bovins pesant plus de 300 kg de poids vif, diviser la dose de manière à ne pas injecter plus de 7,5 mL au même site d’administration. Porcins Voie intramusculaire. Une injection unique par voie intramusculaire de 2,5 mg de tulathromycine / kg de poids vif (équivalent à 1 mL / 40 kg de poids vif) dans le cou. Pour le traitement de porcins pesant plus de 80 kg de poids vif, diviser la dose de manière à ne pas injecter plus de 2 mL au même site d’administration. Pour toutes les pathologies respiratoires, il est recommandé de traiter les animaux aux premiers stades de la maladie et d’évaluer la réponse au traitement dans les 48 heures suivant l’injection. Si les signes cliniques de pathologie respiratoire persistent ou s’aggravent, ou en cas de rechute, le traitement doit être changé en utilisant un autre antibiotique et poursuivi jusqu’à ce que les signes cliniques disparaissent. Ovins Voie intramusculaire. Une injection unique par voie intramusculaire de 2,5 mg de tulathromycine / kg de poids vif (équivalant à 1 mL / 40 kg de poids vif) dans le cou. Pour assurer un dosage correct, le poids de l’animal doit être déterminé aussi précisément que possible pour éviter un sous-dosage.En cas d'utilisation répétée du flacon, il est recommandé d’utiliser une aiguille de prélèvement ou une seringue multidose pour éviter un perçage excessif du bouchon.Le bouchon peut être perforé jusqu’à 20 fois en toute sécurité.",,,16,0,Dosage non extrait - validation manuelle requise
258,5,ADULTE,16,,,"Voies intraveineuse, intramusculaire, sous-cutanée ou intrapéritonéale. 5 à 10 mg d'oxytétracycline par kg de poids vif par jour pendant 3 à 5 jours soit 1 à 2 mL de solution injectable pour 10 kg de poids vif. En cas d'utilisation répétée du flacon, il est recommandé d’utiliser une aiguille de prélèvement ou une seringue multidose pour éviter un perçage excessif du bouchon. Le bouchon des flacons de 100 mL peut être percé jusqu’à 20 fois. Le bouchon des flacons de 250 mL peut être percé jusqu’à 25 fois.",,,14,0,Dosage non extrait - validation manuelle requise
258,51,ADULTE,16,,,"Voies intraveineuse, intramusculaire, sous-cutanée ou intrapéritonéale. 5 à 10 mg d'oxytétracycline par kg de poids vif par jour pendant 3 à 5 jours soit 1 à 2 mL de solution injectable pour 10 kg de poids vif. En cas d'utilisation répétée du flacon, il est recommandé d’utiliser une aiguille de prélèvement ou une seringue multidose pour éviter un perçage excessif du bouchon. Le bouchon des flacons de 100 mL peut être percé jusqu’à 20 fois. Le bouchon des flacons de 250 mL peut être percé jusqu’à 25 fois.",,,14,0,Dosage non extrait - validation manuelle requise
258,11,ADULTE,16,,,"Voies intraveineuse, intramusculaire, sous-cutanée ou intrapéritonéale. 5 à 10 mg d'oxytétracycline par kg de poids vif par jour pendant 3 à 5 jours soit 1 à 2 mL de solution injectable pour 10 kg de poids vif. En cas d'utilisation répétée du flacon, il est recommandé d’utiliser une aiguille de prélèvement ou une seringue multidose pour éviter un perçage excessif du bouchon. Le bouchon des flacons de 100 mL peut être percé jusqu’à 20 fois. Le bouchon des flacons de 250 mL peut être percé jusqu’à 25 fois.",,,14,0,Dosage non extrait - validation manuelle requise
259,5,ADULTE,16,,,,,12,2,0,Dosage non extrait - texte RCP absent
259,51,ADULTE,16,,,,,12,18,0,Dosage non extrait - texte RCP absent
260,5,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
261,5,ADULTE,8,,,,,,,0,Dosage non extrait - texte RCP absent
262,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
263,5,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
264,5,ADULTE,9,500.0,500.0,"Administration du médicament sous forme d’injection unique par animal : Bovins : 5 mLChevaux : 2 - 4 mLVeaux : 2 mLPorcs : 1 mLPorcelets sevrés : 0,2 - 0,4 mLPorcelets : 0,1 - 0,2 mLChiens : 0,05 - 0,3 mL Les volumes d’injection proposés correspondent aux concentrations de vitamines qui suivent : \nEspèces animales ciblesVolume d’injectionVitamine AVitamine D3Vitamine E\nChevaux (500 kg)2,5 mL1 500 UI/kg500 UI/kg0,25 mg/kg\nBovins (500 kg)5 mL3 000 UI/kg1 000 UI/kg0,5 mg/kg\nVeaux (100 kg)2 mL6 000 UI/kg2 000 UI/kg1,0 mg/kg\nPorcs (100 kg)1 mL3 000 UI/kg1 000 UI/kg0,5 mg/kg\nPorcelets sevrés (40 kg)0,4 mL3 000 UI/kg1 000 UI/kg0,5 mg/kg\nPorcelets (10 kg)0,1 mL3 000 UI/kg1 000 UI/kg0,5 mg/kg\nChiens (30 kg)0,2 mL2 000 UI/kg667 UI/kg0,33 mg/kg Pour administration unique",,5,259,1,
265,5,ADULTE,9,,,,,72,8,0,Dosage non extrait - texte RCP absent
265,11,ADULTE,16,,,,,72,72,0,Dosage non extrait - texte RCP absent
266,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
266,51,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
266,11,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
267,5,ADULTE,24,,,,,,22,0,Dosage non extrait - texte RCP absent
267,51,ADULTE,9,,,,,,16,0,Dosage non extrait - texte RCP absent
268,5,ADULTE,9,,,,,96,8,0,Dosage non extrait - texte RCP absent
268,51,ADULTE,8,,,,,156,6,0,Dosage non extrait - texte RCP absent
269,5,ADULTE,9,0.1,0.1,"BovinsEn association avec la xylazine :Administration par voie intraveineuse :Le bovin adulte peut être anesthésié pendant de courtes périodes à l’aide de xylazine (0,1 mg/kg IV) suivie de kétamine (2 mg/kg IV, soit 2 mL/100 kg IV)",,,1,1,
269,51,ADULTE,9,0.1,0.1,"BovinsEn association avec la xylazine :Administration par voie intraveineuse :Le bovin adulte peut être anesthésié pendant de courtes périodes à l’aide de xylazine (0,1 mg/kg IV) suivie de kétamine (2 mg/kg IV, soit 2 mL/100 kg IV)",,,1,1,
269,11,ADULTE,9,22.0,22.0,"Ovins, caprinsAdministration par voie intraveineuse :Kétamine à la dose de 0,5 à 22 mg/kg IV, soit 0,05 à 2,2 mL/10 kg IV, selon le sédatif utilisé",,,1,1,
270,5,ADULTE,16,5.0,5.0,"Chez les bovins5 mg d'enrofloxacine par kg de poids vif et par jour, soit 1 mL de solution pour 20 kg de poids vif et par jour pendant 3 à 5 jours",,4,12,1,
270,51,ADULTE,24,5.0,5.0,"Chez les bovins5 mg d'enrofloxacine par kg de poids vif et par jour, soit 1 mL de solution pour 20 kg de poids vif et par jour pendant 3 à 5 jours",,3,4,1,
270,11,ADULTE,24,5.0,5.0,"Chez les ovins et les caprins5 mg d'enrofloxacine par kg de poids vif, soit 1 mL pour 20 kg de poids vif, par voie sous-cutanée, une fois par jour, pendant 3 jours",,4,6,1,
271,5,ADULTE,9,,,,,,18,0,Dosage non extrait - texte RCP absent
272,5,ADULTE,2,,,,,,15,0,Dosage non extrait - texte RCP absent
