id_medicament,code_categorie,substance_active,code_atcvet,nom_commercial,forme_pharmaceutique
267,CHIMIQUE,,QJ01FA94,"MACROSYN 100 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS ET OVINS",
268,CHIMIQUE,,QJ01CE09,"PROCACTIVE SUSPENSION INJECTABLE POUR BOVINS, OVINS ET PORCINS",
269,CHIMIQUE,,QN01AX03,KETABEL 100 MG/ML SOLUTION INJECTABLE,
270,CHIMIQUE,,QJ01MA90,"INTERFLOX-100, 100 MG/ML SOLUTION INJECTABLE POUR BOVINS OVINS CAPRINS ET PORCINS",
271,CHIMIQUE,,QA03DB04,SPASMIZOLE SOLUTION INJECTABLE,
272,CHIMIQUE,,QP54AA01,BIMECTIN 5 MG/ML SOLUTION POUR-ON POUR BOVINS,
273,CHIMIQUE,,QH02AB02,ALFADEXX 2 MG/ML SOLUTION INJECTABLE POUR CHEVAUX BOVINS CAPRINS PORCINS CHIENS ET CHATS,
274,CHIMIQUE,,QM01AC06,"METAXX 5 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS, CHIENS ET CHATS",
275,CHIMIQUE,,QM01AC06,RHEUMOXIDYL 20 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET CHEVAUX,
276,CHIMIQUE,,QM01AE03,KETOSOL 100 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCS ET CHEVAUX,
277,CHIMIQUE,,QJ01FA94,LYDAXX 100 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET OVINS,
278,CHIMIQUE,,QM01AG02,TOLFINE 80 MG/ML SOLUTION INJECTABLE POUR BOVINS,
279,CHIMIQUE,,QR03DA51,ANALEPTOL 50 MG/ML + 50 MG/ML SOLUTION INJECTABLE POUR BOVINS CHEVAUX PORCINS CHIENS ET CHATS,
280,CHIMIQUE,,QP54AB02,CYDENA LA 100 MG/ML SOLUTION INJECTABLE POUR BOVINS,
281,CHIMIQUE,,QB05BB02,"GLUCOSE/CHLORURE DE SODIUM OSALIA 25 MG/ML + 4,5 MG/ML, SOLUTION INJECTABLE POUR BOVINS, CHEVAUX, PORCINS, OVINS, CAPRINS, CHIENS ET CHATS",
282,CHIMIQUE,,QP52AC52,DUOTECH,
283,CHIMIQUE,,QD08AG02,VETEDINE SOLUTION POUR APPLICATION CUTANEE,
284,CHIMIQUE,,QM01AE03,"LABIPROFEN 150 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS ET CHEVAUX",
285,CHIMIQUE,,QH02AB02,DEXASHOT 2 MG/ML SOLUTION INJECTABLE POUR BOVINS CHEVAUX PORCINS CHIENS ET CHATS,
286,CHIMIQUE,,QJ01FA94,INCREXXA 100 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET OVINS,
287,CHIMIQUE,,QJ01CE09,BIMPROCIL SUSPENSION INJECTABLE POUR BOVINS OVINS ET PORCINS,
288,CHIMIQUE,,QJ01FA94,HUVEXXIN 100 MG/ML SOLUTION INJECTABLE POUR  BOVINS PORCINS ET OVINS,
289,CHIMIQUE,,QA12AX,ADDIMAG SOLUTION POUR PERFUSION POUR BOVINS,
290,CHIMIQUE,,QJ01FA90,TYLOLAB TARTRATE 200000 UI/ML SOLUTION INJECTABLE,
291,CHIMIQUE,,QP54AB02,RIDAMEC LA 100 MG/ML SOLUTION INJECTABLE POUR BOVINS,
292,CHIMIQUE,,QJ01FA94,"REXXOLIDE 100 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS ET OVINS",
293,CHIMIQUE,,QJ01FA94,"FORESPIX 100 MG/ML, SOLUTION INJECTABLE POUR BOVINS, PORCINS ET OVINS",
294,CHIMIQUE,,QN01AX03,KETEXX 100 MG/ML SOLUTION INJECTABLE,
295,CHIMIQUE,,QH02AB02,"DEXRAPID 2 MG/ML, SOLUTION INJECTABLE",
296,CHIMIQUE,,QP54AA03,DORIMEC 5 MG/ML SOLUTION POUR POUR-ON POUR BOVINS,
297,CHIMIQUE,,QR05CB02,BROMHEX-AIR BASIC POUDRE ORALE POUR BOVINS PORCINS POULETS DINDES ET CANARDS,
298,CHIMIQUE,,QG02AD90,"REPROSTENOL SYNCH 0,075 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS ET CHEVAUX",
299,CHIMIQUE,,QJ01MA93,MARBOCYL 100 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCS,
300,CHIMIQUE,,QH02AB02,"TROVEX SUSPENSION INJECTABLE POUR BOVINS, EQUINS, PORCINS, CHATS ET CHIENS",
301,CHIMIQUE,,QJ01FA94,"TULLAVIS 100 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS, OVINS",
302,CHIMIQUE,,QP54AB02,RIDAMEC 5 MG/ML SOLUTION POUR POUR-ON POUR BOVINS,
303,CHIMIQUE,,QG02AD90,SYNCROPROST 250 MICROGRAMMES/ML SOLUTION INJECTABLE,
304,CHIMIQUE,,QA12CX99,"CATOPHOS 100 MG/ML + 0,05 MG/ML SOLUTION INJECTABLE POUR CHEVAUX, BOVINS ET CHIENS",
305,CHIMIQUE,,QA07AA01,NEOMYCINE 40 LAPIN-VOLAILLE-PORC ET AGNEAU-CHEVREAU SEVRES,
306,CHIMIQUE,,QP54AA01,TOPIMEC 5 MG/ML SOLUTION POUR-ON,
307,CHIMIQUE,,QB05XA02,CARBIFUSION 56 MG/ML SOLUTION POUR PERFUSION POUR BOVINS ET CHEVAUX,
308,CHIMIQUE,,QJ01CE01,DEPOCILLINE SUSPENSION INJECTABLE,
309,CHIMIQUE,,QA11CB,TRIVITASE,
310,CHIMIQUE,,QA12CE99,KYNOSELEN SOLUTION INJECTABLE,
311,CHIMIQUE,,QA12AX,BIOCAL,
312,CHIMIQUE,,QR05CB02,DOPHEXINE 20 MG/G POUDRE POUR ADMINISTRATION DANS L'EAU DE BOISSON/LE LAIT,
313,CHIMIQUE,,QJ51CF02,PERMAWAY 600 MG SUSPENSION INTRAMAMMAIRE POUR BOVINS,
314,CHIMIQUE,,QN02BB02,MEVALGINE SOLUTION INJECTABLE,
315,CHIMIQUE,,QN05CM92,SEDACHEM 20 MG/ML SOLUTION INJECTABLE POUR BOVINS CHEVAUX CHIENS ET CHATS,
316,CHIMIQUE,,QP54AA04,BIMEPRINE 5 MG/ML SOLUTION POUR POUR-ON POUR BOVINS,
317,CHIMIQUE,,QP54AA03,DORIMEC 10 MG/ML SOLUTION INJECTABLE POUR BOVINS OVINS ET PORCINS,
318,CHIMIQUE,,QM01AG90,MEGANYL 50 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET EQUINS,
319,CHIMIQUE,,QB05BB01,"CHLORURE DE SODIUM HYPERTONIQUE OSALIA 72 MG/ML, SOLUTION POUR PERFUSION POUR BOVINS, CHEVAUX, PORCINS, OVINS, CAPRINS, CHIENS ET CHATS",
320,CHIMIQUE,,QJ01FA94,PULMOXXIN 100 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET OVINS,
321,CHIMIQUE,,QN51AX50,T 61 SOLUTION INJECTABLE POUR BOVINS OVINS CAPRINS EQUINS PORCINS VOLAILLES LAPINS CHIENS ET CHATS,
322,CHIMIQUE,,QP52AE01,BIAMINTHIC 5 %,
323,CHIMIQUE,,QP54AA01,IVOMEC SOLUTION INJECTABLE POUR OVINS,
324,CHIMIQUE,,QJ01CE90,"REVOZYN RTU 308,8 MG/ML SUSPENSION INJECTABLE POUR BOVINS",
325,CHIMIQUE,,QP51AJ01,CHANOX MULTI 50 MG/ML SUSPENSION BUVABLE POUR PORCELETS VEAUX ET AGNEAUX,
326,CHIMIQUE,,QJ01FA94,"DORAXX 100 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS ET OVINS",
327,CHIMIQUE,,QJ01FA90,TYLOVIL 100 %,
328,CHIMIQUE,,QP52AC01,TRIBEX 10 % SUSPENSION BUVABLE POUR BOVINS,
329,CHIMIQUE,,QI04AA02,SYVAZUL BTV,
330,CHIMIQUE,,QI02AR02,AVITUBER PPD SOLUTION INJECTABLE POUR BOVINS,
331,CHIMIQUE,,QI02AB01,BRAVOXIN SUSPENSION POUR INJECTION POUR BOVINS ET OVINS,
332,CHIMIQUE,,QI02AE05,PROTIVITY LYOPHILISAT ET SOLVANT POUR SUSPENSION INJECTABLE POUR BOVINS,
333,CHIMIQUE,,QP54AA01,VETOMECTIN 10 MG/ML SOLUTION INJECTABLE,
334,CHIMIQUE,,QI02AR01,TUBERCULIN PPD KIT,
335,CHIMIQUE,,QA16QA,ACETAL,
336,CHIMIQUE,,QJ01FA94,"CHANAXIN 100 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS ET OVINS",
337,CHIMIQUE,,QM01AG02,TOLFINE,
338,CHIMIQUE,,QJ01FF52,LINCO-SPECTIN SOLUTION INJECTABLE POUR BOVINS (VEAUX) OVINS CAPRINS PORCINS VOLAILLES CHATS ET CHIENS,
339,CHIMIQUE,,QA12AX,MAGNESIO CALCIQUE SOLUTION INJECTABLE,
340,CHIMIQUE,,QG03DA04,"PRID DELTA 1,55 G SYSTEME DE DIFFUSION VAGINAL POUR BOVINS",
341,CHIMIQUE,,QI07AA02,RABISIN MULTI SUSPENSION INJECTABLE,
342,CHIMIQUE,,QM01AC06,MELOVEM 5 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
343,CHIMIQUE,,QB05BB01,"HYPERTONIC 72 MG/ML SOLUTION POUR PERFUSION POUR BOVINS, BOVINS (VEAUX), CHEVAUX, CHIENS ET CHATS",
344,CHIMIQUE,,QI02AP01,BOVIGEN T LYOPHILISAT ET SOLVANT POUR SUSPENSION INJECTABLE POUR BOVINS,
345,CHIMIQUE,,QN01AX03,ANAESTAMINE 100 MG/ML SOLUTION INJECTABLE,
346,CHIMIQUE,,QA12CX99,"BUTASAL-100 100 MG/ML + 0,05 MG/ML SOLUTION INJECTABLE POUR CHEVAUX, BOVINS ET CHIENS",
347,CHIMIQUE,,QA12AX,THERACALCIUM,
348,CHIMIQUE,,QJ01AA06,DURACYKLINE,
349,CHIMIQUE,,QP52AC01,FASCINEX 240,
350,CHIMIQUE,,QP52AE51,PARSIFAL BOVINS,
351,CHIMIQUE,,QI02AD01,DIVENCE IBR MARKER LIVE LYOPHILISAT ET SOLVANT POUR  EMULSION INJECTABLE,
352,CHIMIQUE,,QJ01FA94,TULIEVE 100 MG/ML SOLUTION INJECTABLE POUR BOVINS PORCINS ET OVINS,
353,CHIMIQUE,,QG02AD01,ENZAPROST T 5 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
354,CHIMIQUE,,QI02AD01,BOVILIS IBR MARKER LIVE LYOPHILISAT ET SOLVANT POUR SUSPENSION POUR BOVINS,
355,CHIMIQUE,,QB05BB01,"CHLORURE DE SODIUM VETERINAIRE B. BRAUN 9 MG/ML, SOLUTION POUR PERFUSION",
356,CHIMIQUE,,QN01BB02,OCYTOVEM,
357,CHIMIQUE,,QJ01XX04,SPECTAM SOLUTION INJECTABLE,
358,CHIMIQUE,,QJ01FA02,SPIRAMYCINE CEVA 600 000 UI/ML SOLUTION INJECTABLE POUR BOVINS,
359,CHIMIQUE,,QG03GA03,SYNCRO-PART PMSG 6000 UI BOVINS-OVINS-CAPRINS,
360,CHIMIQUE,,QV07AB,SYNCRO-PART PMSG SOLVANT,
361,CHIMIQUE,,QI05AM01,TETANISERUM 150,
362,CHIMIQUE,,QP54AA51,VERMAX D,
363,CHIMIQUE,,QV03AX,FICOSYL SOLUTION BUVABLE,
364,CHIMIQUE,,QP54AA01,VIRBAMEC 5 MG/ML SOLUTION POUR POUR-ON POUR BOVINS,
365,CHIMIQUE,,QI04AA02,BLUEVAC 3 SUSPENSION INJECTABLE POUR OVINS ET BOVINS,
366,CHIMIQUE,,QJ01CA04,CK-MOX 150 MG/ML SUSPENSION INJECTABLE POUR BOVINS ET PORCINS,
367,CHIMIQUE,,QV03AX,RHUMATYL GA SOLUTION BUVABLE,
368,CHIMIQUE,,QV03AX,BRONCHORYL SOLUTION BUVABLE,
369,CHIMIQUE,,QI03AD,ECTHYBEL,
370,CHIMIQUE,,QP54AA04,EPRINEX POUR-ON POUR BOVINS,
371,CHIMIQUE,,QP54AA51,IVOMEC D SOLUTION INJECTABLE POUR BOVINS,
372,CHIMIQUE,,QN05CD09,MEDERANTIL,
373,CHIMIQUE,,QI02AB,SALMOPAST,
374,CHIMIQUE,,QP54AB02,CYDECTINE 10 % LA SOLUTION INJECTABLE POUR BOVINS,
375,CHIMIQUE,,QD06AA02,"CYCLOSPRAY 2,45 % W/W SUSPENSION POUR PULVERISATION CUTANEE POUR BOVINS, OVINS ET PORCINS",
376,CHIMIQUE,,QI02AA,HEPIZOVAC SUSPENSION INJECTABLE POUR BOVINS,
377,CHIMIQUE,,QJ01AA06,"ENGEMYCINE 10 % SOLUTION INJECTABLE POUR BOVINS, OVINS, CAPRINS ET PORCINS",
378,CHIMIQUE,,QJ01RV01,HISTABIOSONE SUSPENSION INJECTABLE,
379,CHIMIQUE,,QH02AB02,DEXALONE SUSPENSION INJECTABLE POUR BOVINS CAPRINS EQUINS PORCINS CHIENS ET CHATS,
380,CHIMIQUE,,QJ01EQ03,SULFADIMERAZINE QALIAN,
381,CHIMIQUE,,QA12AX,COFACALCIUM SOLUTION INJECTABLE,
382,CHIMIQUE,,QC03CA01,DIMAZON SOLUTION INJECTABLE,
383,CHIMIQUE,,QJ01FA91,TILMOVET 300 MG/ML SOLUTION INJECTABLE POUR BOVINS ET OVINS,
384,CHIMIQUE,,QA07AA51,COMPOMIX V NEOSTARTER,
385,CHIMIQUE,,QJ01AA56,PREMELANGE MEDICAMENTEUX Z 27,
386,CHIMIQUE,,QJ01MA92,"ADVOCINE 180, 180 MG/ML, SOLUTION INJECTABLE POUR BOVINS",
387,CHIMIQUE,,QP54AB52,CYDECTINE TRICLAMOX 1 MG/ML + 50 MG/ML SOLUTION BUVABLE POUR OVINS,
388,CHIMIQUE,,QA11EB,NUTRA B SOLUTION INJECTABLE POUR BOVINS OVINS EQUINS PORCINS CHIENS CHATS,
389,CHIMIQUE,,QJ51CF02,ORBENIN HORS LACTATION,
390,CHIMIQUE,,QI02AL01,SCOURGUARD 3 LYOPHILISAT ET SUSPENSION POUR SUSPENSION INJECTABLE POUR BOVINS,
391,CHIMIQUE,,QN05CM92,"XYLAMIDOR 20 MG/ML SOLUTION INJECTABLE POUR BOVINS, CHEVAUX, CHIENS ET CHATS",
392,CHIMIQUE,,QP54AB02,"CYDECTINE 0,1 % SOLUTION ORALE POUR OVINS",
393,CHIMIQUE,,QP52AC11,VALBAZEN DIX SUSPENSION BUVABLE POUR BOVINS,
394,CHIMIQUE,,QJ51RC26,GENTAMAM SUSPENSION INTRAMAMMAIRE,
395,CHIMIQUE,,QJ01CA04,CLAMOXYL LA SUSPENSION INJECTABLE POUR BOVINS PORCINS OVINS CAPRINS CHIENS ET CHATS,
396,CHIMIQUE,,QV03AX,DRAINOSYL,
397,CHIMIQUE,,QB05BA03,"GLUCOSE OSALIA 5% SOLUTION POUR PERFUSION POUR BOVINS, CHEVAUX, PORCS, OVINS, CAPRINS, CHIENS ET CHATS",
398,CHIMIQUE,,QB02BX01,HEMOSILATE 125 MG/ML SOLUTION INJECTABLE,
399,CHIMIQUE,,QP52AC11,VALBAZEN BOVINS 5 % SUSPENSION BUVABLE POUR BOVINS,
400,CHIMIQUE,,QH01CA01,ACEGON 50 MICROGRAMMES/ML SOLUTION INJECTABLE POUR BOVINS,
401,CHIMIQUE,,QP54AB52,CYDECTINE TRICLAMOX 5 MG/ML + 200 MG/ML SOLUTION POUR POUR-ON POUR BOVINS,
402,CHIMIQUE,,QP52AE01,POLYSTRONGLE POUDRE ORALE,
403,CHIMIQUE,,QJ01AA06,OXYTETRACYCLINE 40-CR LAPIN-VOLAILLE-PORC ET AGNEAU-CHEVREAU SEVRES,
404,CHIMIQUE,,QI02AL04,BOVILIS BOVIGRIP SUSPENSION INJECTABLE POUR BOVINS,
405,CHIMIQUE,,QP54AA51,ANIMEC D 10/100 MG/ML SOLUTION INJECTABLE POUR BOVINS,
406,CHIMIQUE,,QB05BB01,"B. BRAUN VET CARE SOLUTION NACL HYPERTONIQUE (75 MG/ML) SOLUTION POUR PERFUSION POUR CHEVAUX, BOVINS, MOUTONS, CHEVRES, PORCINS, CHIENS ET CHATS",
407,CHIMIQUE,,QJ01MA90,FLOXIBAC 100 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
408,CHIMIQUE,,QI03AB01,GUDAIR EMULSION INJECTABLE POUR OVINS ET CAPRINS,
409,CHIMIQUE,,QB05BB01,RINGER LACTATE OSALIA SOLUTION POUR PERFUSION POUR BOVINS CHEVAUX CHIENS ET CHATS,
410,CHIMIQUE,,QJ01BA90,CALFLOR 300 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
411,CHIMIQUE,,QP54AA01,BAYMEC SOLUTION BUVABLE OVINS,
412,CHIMIQUE,,QN05CM90,DOMIDINE 10 MG/ML SOLUTION INJECTABLE POUR CHEVAUX ET BOVINS,
413,CHIMIQUE,,QM01AG90,FLUNIXIN SOLUTION INJECTABLE 50 MG/ML BAYER,
414,CHIMIQUE,,QI04AB02,OVILIS PASTOVAX SUSPENSION INJECTABLE POUR OVINS,
415,CHIMIQUE,,QP54AA51,CLOSAMECTIN 5 MG/ML/125 MG/ML SOLUTION INJECTABLE POUR  OVINS,
416,CHIMIQUE,,QJ01BA90,CADOREX 300 MG/ML SOLUTION INJECTABLE POUR BOVINS OVINS ET PORCINS,
417,CHIMIQUE,,QP54AA04,EPRINEX MULTI 5 MG/ML SOLUTION POUR-ON POUR BOVINS OVINS ET CAPRINS,
418,CHIMIQUE,,QP52AC02,REPIDOSE FARMINTIC 5-1250 DISPOSITIF INTRARUMINAL A LIBERATION SEQUENTIELLE,
419,CHIMIQUE,,QM01AE91,RIMADYL BOVINS 50 MG/ML SOLUTION INJECTABLE,
420,CHIMIQUE,,QJ01AA56,HEXASOL LA SOLUTION INJECTABLE,
421,CHIMIQUE,,QI02AH,DIVENCE PENTA LYOPHILISAT ET SOLVANT POUR EMULSION INJECTABLE,
422,CHIMIQUE,,QJ01MA93,MARBOX 100 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
423,CHIMIQUE,,QP54AA01,NOROMECTIN 10 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
424,CHIMIQUE,,QP54AA04,"EPRECIS 20 MG/ML SOLUTION INJECTABLE POUR BOVINS, OVINS ET CAPRINS",
425,CHIMIQUE,,QJ51RV01,INTRAMAR LACTO 200 MG + 50 MG + 10 MG SUSPENSION INTRAMAMMAIRE POUR BOVINS,
426,CHIMIQUE,,QJ01CR02,CLAVOBAY SUSPENSION INJECTABLE,
427,CHIMIQUE,,QJ01DD90,EFICUR 50 MG/ML SUSPENSION INJECTABLE POUR PORCINS ET BOVINS,
428,CHIMIQUE,,QM01AE91,CARPROGESIC 50 MG/ML SOLUTION INJECTABLE POUR BOVINS,
429,CHIMIQUE,,QP54AA03,DECTOMAX 5 MG/ML SOLUTION POUR POUR-ON POUR BOVINS,
430,CHIMIQUE,,QJ01BA90,MYCOFLOR 300 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
431,CHIMIQUE,,QP54AA51,MECTAJECT D 10/100 MG/ML SOLUTION INJECTABLE POUR BOVINS,
432,CHIMIQUE,,QN05CM90,HIPNOTON SOLUTION INJECTABLE POUR CHEVAUX ET BOVINS,
433,CHIMIQUE,,QJ01EW15,SEPTOTRYL INJECTABLE,
434,CHIMIQUE,,QJ01GB03,FORTICINE SOLUTION,
435,CHIMIQUE,,QM01AC06,"MELOSOLUTE 20 MG/ML SOLUTION INJECTABLE POUR CHEVAUX, BOVINS ET PORCINS",
436,CHIMIQUE,,QM01AE91,CARPRODOLOR 50 MG/ML SOLUTION INJECTABLE POUR BOVINS,
437,CHIMIQUE,,QM01AG90,FINADYNE TRANSDERMAL 50 MG/ML SOLUTION POUR POUR-ON POUR BOVINS,
438,CHIMIQUE,,QP51AJ01,"TOLRACOL 50 MG/ML SUSPENSION BUVABLE POUR PORCINS, BOVINS ET OVINS",
439,CHIMIQUE,,QJ01CE90,"PENETHAONE 182,5 MG/ML POUDRE ET SOLVANT POUR SUSPENSION INJECTABLE POUR BOVINS",
440,CHIMIQUE,,QB05BB01,AQUPHARM RINGER LACTATE  SOLUTION POUR PERFUSION,
441,CHIMIQUE,,QP54AB02,CYDECTINE 1 % SOLUTION INJECTABLE POUR OVINS,
442,CHIMIQUE,,QH02AB02,AZIUM SOLUTION INJECTABLE,
443,CHIMIQUE,,QH02AB02,DEXADRESON 2 MG/ML SOLUTION INJECTABLE POUR CHEVAUX BOVINS CAPRINS PORCINS CHIENS ET CHATS,
444,CHIMIQUE,,QJ01RA90,PANAFUGE,
445,CHIMIQUE,,QM01AG90,"FINADYNE 50 MG/ML SOLUTION INJECTABLE POUR BOVINS, CHEVAUX ET PORCS",
446,CHIMIQUE,,QJ01BA90,NIFENCOL 300 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
447,CHIMIQUE,,QG52X,INTRAMAR SEAL SUSPENSION INTRAMAMMAIRE POUR BOVINS,
448,CHIMIQUE,,QJ01BA90,FLORON 300 MG/ML SOLUTION INJECTABLE POUR BOVINS ET PORCINS,
449,CHIMIQUE,,QJ01DB01,"LEXYLAN 180 MG/ML SUSPENSION INJECTABLE POUR BOVINS, CHIENS ET CHATS",
450,CHIMIQUE,,QJ01AA06,ALAMYCIN LA,
451,CHIMIQUE,,QA12AX,ADDIMAG FORTE SOLUTION POUR PERFUSION POUR BOVINS,
452,CHIMIQUE,,QJ01CA04,CITRAMOX L.A. 150 MG/ML SUSPENSION INJECTABLE POUR BOVINS ET PORCINS,
453,CHIMIQUE,,QJ01CE90,"LOHMASTITE 214,5 MG/ML POUDRE ET SOLVANT POUR SUSPENSION INJECTABLE POUR BOVINS",
454,CHIMIQUE,,QP54AA04,EPRINECTINE 5 MG/ML SOLUTION POUR-ON POUR BOVINS,
455,CHIMIQUE,,QB05BB01,AQUPHARM CHLORURE DE SODIUM 9 MG/ML SOLUTION INJECTABLE / POUR PERFUSION,
456,CHIMIQUE,,QG02AD90,"BIOESTROVET 0,250 MG/ML SOLUTION INJECTABLE POUR BOVINS",
457,CHIMIQUE,,QN51AA01,REPOSE SOLUTION INJECTABLE,
458,CHIMIQUE,,QA12AX,"CALMAFUSION SOLUTION POUR PERFUSION POUR BOVINS, OVINS ET PORCINS",
459,CHIMIQUE,,QH01CA01,"FERTAGYL 0,1 MG/ML SOLUTION INJECTABLE POUR BOVINS ET LAPINS",
460,CHIMIQUE,,QG03GA01,CHORULON 5000 LYOPHILISAT ET SOLVANT POUR SOLUTION INJECTABLE,
461,CHIMIQUE,,QD06AA03,OXYTETRIN P SUSPENSION POUR PULVERISATION CUTANEE POUR BOVINS OVINS CAPRINS EQUINS PORCINS ET LAPINS,
462,CHIMIQUE,,QH02AB02,GLUCADEX 2 MG/ML SOLUTION INJECTABLE POUR CHEVAUX BOVINS CAPRINS PORCINS CHIENS ET CHATS,
463,CHIMIQUE,,QD08AG02,KENOCIDIN SPRAY ET TREMPAGE,
464,CHIMIQUE,,QP54AA04,"EPRINOVET MULTI 5 MG/ML SOLUTION POUR POUR-ON POUR BOVINS, OVINS ET CAPRINS",
465,CHIMIQUE,,QN02BA04,VETOSPIRINE 1000 MG/G POUDRE POUR ADMINISTRATION DANS L'EAU DE BOISSON OU LE LAIT,
466,CHIMIQUE,,QI02AR01,BOVITUBER PPD SUSPENSION INJECTABLE POUR BOVINS,
467,CHIMIQUE,,QP52AC11,ALBEX GOLD 200 MG/ML SUSPENSION BUVABLE POUR BOVINS,
468,CHIMIQUE,,QI02AL01,FENCOVIS SUSPENSION INJECTABLE,
469,CHIMIQUE,,QM01AC06,"METAXX 20 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS ET CHEVAUX",
470,CHIMIQUE,,QM01AE91,PROFEXX 50 MG/ML SOLUTION INJECTABLE POUR BOVINS,
471,CHIMIQUE,,QJ01BA99,"FLORFLU 300/16,5 MG/ML SOLUTION INJECTABLE POUR BOVINS",
472,CHIMIQUE,,QJ01BA99,RESFLOR SOLUTION INJECTABLE,
473,CHIMIQUE,,QN02BB02,DIPYRALGINE SOLUTION INJECTABLE,
474,CHIMIQUE,,QG02AD90,"LUTEOPLAN 0,25 MG/ML SOLUTION INJECTABLE POUR BOVINS ET CHEVAUX",
475,CHIMIQUE,,QI02AL,BOVALTO RESPI 3 SUSPENSION INJECTABLE,
476,CHIMIQUE,,QM01AC06,"PYROCAM 20 MG/ML SOLUTION INJECTABLE POUR BOVINS, PORCINS, ET CHEVAUX",
477,CHIMIQUE,,QN02BA04,DOPHACYL SB 1000 MG/G POUDRE POUR ADMINISTRATION DANS L'EAU DE BOISSON/LAIT POUR BOVINS ET PORCINS,
478,CHIMIQUE,,QA05AX90,ACTILIVER I,
479,CHIMIQUE,,QA07AA06,GABBROVET 140 MG/ML SOLUTION POUR ADMINISTRATION DANS L’EAU DE BOISSON LE LAIT OU L’ALIMENT D’ALLAITEMENT POUR BOVINS PRE-RUMINANTS ET PORCS,
480,CHIMIQUE,,QP52AC02,REPIDOSE FARMINTIC 6-1250 DISPOSITIF INTRARUMINAL A LIBERATION SEQUENTIELLE,
481,CHIMIQUE,,QI02AB02,SILIRUM EMULSION INJECTABLE POUR BOVINS,
482,CHIMIQUE,,QJ01AA06,LABIMYCIN LA 300 MG/ML SOLUTION INJECTABLE,
483,CHIMIQUE,,QP54AA51,VIMECTANIN DUO 50 MG/ML + 1 MG/ML SUSPENSION BUVABLE POUR OVINS,
484,CHIMIQUE,,QC03AA56,OEDEX SACHET POUDRE POUR SUSPENSION BUVABLE POUR EQUINS BOVINS ET PORCINS,
485,CHIMIQUE,,QJ01BA90,FLORFENIS 300 MG/ML SOLUTION INJECTABLE POUR BOVINS OVINS ET PORCINS,
486,CHIMIQUE,,QI02AD07,BOVILIS INTRANASAL RSP LIVE LYOPHILISAT ET SOLVANT POUR SUSPENSION POUR PULVERISATION NASALE POUR BOVINS,
487,CHIMIQUE,,QM01AE03,COMFORION VET 100 MG/ML SOLUTION INJECTABLE POUR CHEVAUX BOVINS ET PORCINS,
488,CHIMIQUE,,QI02AA08,BLUEVAC-1 SUSPENSION INJECTABLE POUR OVINS ET BOVINS,
489,CHIMIQUE,,QA12AX,BIOVEINE CALCIUM G.M.C.,
490,CHIMIQUE,,QA12AX,BIOVEINE GLUCONATE DE CALCIUM,
491,CHIMIQUE,,QJ51RC26,MAMMITEL,
492,CHIMIQUE,,QA07AA51,NEOXYNE,
493,CHIMIQUE,,QA12CX90,TONIPHOS,
494,CHIMIQUE,,QJ01AA06,CYCLOSOL 200 LA SOLUTION INJECTABLE POUR BOVINS OVINS ET PORCINS,
495,CHIMIQUE,,QD06AX,"TAF SPRAY 28,5 MG/G SOLUTION POUR PULVERISATION CUTANEE",
496,CHIMIQUE,,QG03GA01,"VETECORH 1000 UI/ML LYOPHILISAT ET SOLVANT POUR SOLUTION INJECTABLE POUR BOVINS, EQUINS, OVINS, CHEVRES, PORCS, CHATS ET CHIENS",
497,CHIMIQUE,,QP54AA01,INTERMECTIN INJECTION 10 MG/ML SOLUTION INJECTABLE POUR BOVINS OVINS ET PORCINS,
498,CHIMIQUE,,QM01AE03,KETOPROFEN BIOVETA 100 MG/ML SOLUTION INJECTABLE,
499,CHIMIQUE,,QG02AD91,PROSOLVIN,
500,CHIMIQUE,,QP54AA04,NEOPRINIL POUR-ON 5 MG/ML SOLUTION POUR-ON POUR BOVINS,
