package_id,code_pays,id_medicament,gtin_ean,nom_commercial_local,description
C81CC9E2-505C-EF16-E053-6B2A10ACD150,FR,180,05414736023199,Boîte de 1 flacon de 50 ml,Boîte de 1 flacon de 50 ml
C81CC9E2-5053-EF16-E053-6B2A10ACD150,FR,180,05414736050324,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
C81CC9E2-5045-EF16-E053-6B2A10ACD150,FR,180,,Boîte de 1 flacon de 250 ml,Boîte de 1 flacon de 250 ml
f06ee46f-fe46-40f6-9c84-e0648adde6d6,FR,181,05391510234975,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
61f3d2b6-f663-46c6-ad8b-de53337f6fc4,FR,181,05391510234982,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
455814fc-c50e-4e01-bcbf-fc885edb43e7,FR,181,05391510234999,Boîte de 1 bidon de 1 litre avec bouchon à bec,Boîte de 1 bidon de 1 litre avec bouchon à bec
783007cd-e873-47d6-9b67-78dd5a36f10b,FR,181,05391510235002,"Boîte de 1 bidon de 2,5 litres avec bouchon à bec","Boîte de 1 bidon de 2,5 litres avec bouchon à bec"
147bc8f2-7e54-4855-bb77-694f788adb41,FR,182,03411111975830,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
b988ffc2-0548-4353-9ee7-16bff6c8b791,FR,182,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
8821fb44-7dd5-4c6c-8847-b5ade2ae9465,FR,182,03411112053698,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
,FR,183,,Boîte de 1 flacon de 100 doses (BTV-1-8),Boîte de 1 flacon de 100 doses (BTV-1-8)
,FR,183,,Boîte de 10 flacons de 100 doses (BTV-1-8),Boîte de 10 flacons de 100 doses (BTV-1-8)
,FR,183,,Boîte de 1 flacon de 50 doses (BTV-1-8),Boîte de 1 flacon de 50 doses (BTV-1-8)
,FR,183,,Boîte de 10 flacons de 50 doses (BTV-1-8),Boîte de 10 flacons de 50 doses (BTV-1-8)
,FR,183,,Boîte de 1 flacon de 10 doses (BTV-1-8),Boîte de 1 flacon de 10 doses (BTV-1-8)
,FR,183,,Boîte de 1 flacon de 100 doses (BTV-1),Boîte de 1 flacon de 100 doses (BTV-1)
,FR,183,,Boîte de 10 flacons de 100 doses (BTV-1),Boîte de 10 flacons de 100 doses (BTV-1)
,FR,183,,Boîte de 1 flacon de 50 doses (BTV-1),Boîte de 1 flacon de 50 doses (BTV-1)
,FR,183,,Boîte de 10 flacons de 50 doses (BTV-1),Boîte de 10 flacons de 50 doses (BTV-1)
,FR,183,,Boîte de 1 flacon de 10 doses (BTV-1),Boîte de 1 flacon de 10 doses (BTV-1)
,FR,183,,Boîte de 1 flacon de 100 doses (BTV-8),Boîte de 1 flacon de 100 doses (BTV-8)
,FR,183,,Boîte de 10 flacons de 100 doses (BTV-8),Boîte de 10 flacons de 100 doses (BTV-8)
,FR,183,04028691567042,Boîte de 1 flacon de 50 doses (BTV-8),Boîte de 1 flacon de 50 doses (BTV-8)
,FR,183,,Boîte de 10 flacons de 50 doses (BTV-8),Boîte de 10 flacons de 50 doses (BTV-8)
,FR,183,,Boîte de 1 flacon de 10 doses (BTV-8),Boîte de 1 flacon de 10 doses (BTV-8)
,FR,183,,Boîte de 1 flacon de 100 doses (BTV-1-4),Boîte de 1 flacon de 100 doses (BTV-1-4)
,FR,183,,Boîte de 10 flacons de 100 doses (BTV-1-4),Boîte de 10 flacons de 100 doses (BTV-1-4)
,FR,183,,Boîte de 1 flacon de 50 doses (BTV-1-4),Boîte de 1 flacon de 50 doses (BTV-1-4)
,FR,183,,Boîte de 10 flacons de 50 doses (BTV-1-4),Boîte de 10 flacons de 50 doses (BTV-1-4)
,FR,183,,Boîte de 1 flacon de 10 doses (BTV-1-4),Boîte de 1 flacon de 10 doses (BTV-1-4)
,FR,183,,Boîte de 1 flacon de 100 doses (BTV-4-8),Boîte de 1 flacon de 100 doses (BTV-4-8)
,FR,183,,Boîte de 10 flacons de 100 doses (BTV-4-8),Boîte de 10 flacons de 100 doses (BTV-4-8)
,FR,183,04028691571377,Boîte de 1 flacon de 50 doses (BTV-4-8),Boîte de 1 flacon de 50 doses (BTV-4-8)
,FR,183,,Boîte de 10 flacons de 50 doses (BTV-4-8),Boîte de 10 flacons de 50 doses (BTV-4-8)
,FR,183,,Boîte de 1 flacon de 10 doses (BTV-4-8),Boîte de 1 flacon de 10 doses (BTV-4-8)
,FR,183,,Boîte de 1 flacon de 100 doses (BTV-4),Boîte de 1 flacon de 100 doses (BTV-4)
,FR,183,,Boîte de 10 flacons de 100 doses (BTV-4),Boîte de 10 flacons de 100 doses (BTV-4)
,FR,183,04028691565482,Boîte de 1 flacon de 50 doses (BTV-4),Boîte de 1 flacon de 50 doses (BTV-4)
,FR,183,,Boîte de 10 flacons de 50 doses (BTV-4),Boîte de 10 flacons de 50 doses (BTV-4)
,FR,183,,Boîte de 1 flacon de 10 doses (BTV-4),Boîte de 1 flacon de 10 doses (BTV-4)
,FR,183,,Boîte de 1 flacon de 100 doses (BTV-1-2),Boîte de 1 flacon de 100 doses (BTV-1-2)
,FR,183,,Boîte de 10 flacons de 100 doses (BTV-1-2),Boîte de 10 flacons de 100 doses (BTV-1-2)
,FR,183,,Boîte de 1 flacon de 50 doses (BTV-1-2),Boîte de 1 flacon de 50 doses (BTV-1-2)
,FR,183,,Boîte de 10 flacons de 50 doses (BTV-1-2),Boîte de 10 flacons de 50 doses (BTV-1-2)
,FR,183,,Boîte de 1 flacon de 10 doses (BTV-1-2),Boîte de 1 flacon de 10 doses (BTV-1-2)
,FR,183,,Boîte de 1 flacon de 100 doses (BTV-2-4),Boîte de 1 flacon de 100 doses (BTV-2-4)
,FR,183,,Boîte de 10 flacons de 100 doses (BTV-2-4),Boîte de 10 flacons de 100 doses (BTV-2-4)
,FR,183,,Boîte de 1 flacon de 50 doses (BTV-2-4),Boîte de 1 flacon de 50 doses (BTV-2-4)
,FR,183,,Boîte de 10 flacons de 50 doses (BTV-2-4),Boîte de 10 flacons de 50 doses (BTV-2-4)
,FR,183,,Boîte de 1 flacon de 10 doses (BTV-2-4),Boîte de 1 flacon de 10 doses (BTV-2-4)
,FR,183,,Boîte de 1 flacon de 100 doses (BTV-2-8),Boîte de 1 flacon de 100 doses (BTV-2-8)
,FR,183,,Boîte de 10 flacons de 100 doses (BTV-2-8),Boîte de 10 flacons de 100 doses (BTV-2-8)
,FR,183,,Boîte de 1 flacon de 50 doses (BTV-2-8),Boîte de 1 flacon de 50 doses (BTV-2-8)
,FR,183,,Boîte de 10 flacons de 50 doses (BTV-2-8),Boîte de 10 flacons de 50 doses (BTV-2-8)
,FR,183,,Boîte de 1 flacon de 10 doses (BTV-2-8),Boîte de 1 flacon de 10 doses (BTV-2-8)
,FR,183,,Boîte de 1 flacon de 100 doses (BTV-2),Boîte de 1 flacon de 100 doses (BTV-2)
,FR,183,,Boîte de 10 flacons de 100 doses (BTV-2),Boîte de 10 flacons de 100 doses (BTV-2)
,FR,183,,Boîte de 1 flacon de 50 doses (BTV-2),Boîte de 1 flacon de 50 doses (BTV-2)
,FR,183,,Boîte de 10 flacons de 50 doses (BTV-2),Boîte de 10 flacons de 50 doses (BTV-2)
,FR,183,,Boîte de 1 flacon de 10 doses (BTV-2),Boîte de 1 flacon de 10 doses (BTV-2)
9a7328a7-278a-4c29-a030-50790d21ca75,FR,184,03605874271586,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
83d1eba6-281e-4444-8c08-7d8107099ad7,FR,184,03605874256590,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
9a2763ef-634d-443b-a44b-abe85f0e975f,FR,184,03605874256729,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
017a4b49-c8ea-4560-84bd-35456fa822b9,FR,185,,Boîte de 1 flacon de 50 ml,Boîte de 1 flacon de 50 ml
027617fb-74cf-4027-bec8-91446a52e78d,FR,185,03605874161573,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
84c4a320-52da-48db-a1e0-0f0b7948dd6f,FR,185,03605874285491,Boîte de 1 flacon de 250 ml,Boîte de 1 flacon de 250 ml
198e05de-72ce-4990-b16a-40923f513c04,FR,186,08422320309014,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
58032b55-6268-40af-bd19-704369004ed4,FR,186,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
031f3552-8611-4e70-8e12-b1387bf8175d,FR,187,03838989606336,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
e34d4d3e-0409-42db-ac6f-9bd3950eb8f7,FR,187,03838989608712,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
b49e519e-212a-4466-91b3-4b78e40e28cb,FR,187,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
24d17bcd-3143-4809-94cf-cf98e12f6bae,FR,188,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
0a18eb7a-b1dc-44a4-9531-7a63ddfceb75,FR,188,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
ec166ced-87ff-4534-82e0-56160545449e,FR,188,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
a5e19f21-121d-4cf1-be15-a5df04660209,FR,189,03760087153040,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
2ab54b03-2af5-4fdb-82f9-03e78894a71d,FR,189,03760087153057,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
a848ea09-8d1f-47ca-b217-e00edee962b9,FR,189,03760087153064,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
,FR,190,03411111963950,Boîte de 1 flacon de 40 ml,Boîte de 1 flacon de 40 ml
,FR,190,,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
0634c954-3032-493b-8ce3-6076453509a4,FR,191,08435298601073,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
16fce0be-e22f-4615-aaa0-6ed5367ef873,FR,191,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
,FR,192,,Flacon de 1 litre,Flacon de 1 litre
,FR,192,,Flacon de 5 litres,Flacon de 5 litres
,FR,192,,Flacon de 10 litres,Flacon de 10 litres
,FR,192,05414829060124,Flacon de 20 litres,Flacon de 20 litres
,FR,192,,Flacon de 25 litres,Flacon de 25 litres
,FR,192,05414829057612,Flacon de 60 litres,Flacon de 60 litres
,FR,192,,Flacon de 200 litres,Flacon de 200 litres
0276d555-ff01-4380-98fa-ac84246bf16e,FR,193,08713184119438,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
6925fdcc-f076-4911-8b0b-5923db5751b6,FR,193,08713184119636,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
acdbcc91-201d-47bd-bfb4-6cb484256d1e,FR,193,08713184123107,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
,FR,194,,Boîte de 1 flacon de 10 mL,Boîte de 1 flacon de 10 mL
,FR,194,03760087152104,Boîte de 1 flacon de 25 mL,Boîte de 1 flacon de 25 mL
,FR,194,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
,FR,195,,Boîte de 1 flacon de 10 mL,Boîte de 1 flacon de 10 mL
,FR,195,08718469442003,Boîte de 1 flacon de 25 mL,Boîte de 1 flacon de 25 mL
,FR,195,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
9ebdfcce-e7e8-4867-a17a-1cc9145d302c,FR,196,05023534011415,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
529ecb27-e360-40a7-ad71-eb8b9ac53e36,FR,196,,Boîte de 5 flacons de 50 mL,Boîte de 5 flacons de 50 mL
2d981cb7-e100-4a70-a17a-1b50fa6cb9c1,FR,196,,Boîte de 6 flacons de 50 mL,Boîte de 6 flacons de 50 mL
2478175a-45b8-47e7-af34-921ef34d07a4,FR,196,,Boîte de 10 flacons de 50 mL,Boîte de 10 flacons de 50 mL
dc67faee-a961-4c38-b0a9-efc39ed9ff32,FR,196,,Boîte de 12 flacons de 50 mL,Boîte de 12 flacons de 50 mL
753fee2b-b3e8-41a9-9c22-a563cc5d2cdc,FR,197,,Boîte de 1 flacon de 10 mL,Boîte de 1 flacon de 10 mL
e654a5df-f8e5-431c-a135-febcaf59dbfb,FR,197,04042668304898,Boîte de 1 flacon de 25 mL,Boîte de 1 flacon de 25 mL
edb559d1-6ed9-4cf7-8959-4f803f9fee2c,FR,197,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
74fd44b7-01a2-46d1-9a8b-ba810f55cc3d,FR,198,03411110036129,Boîte de 5 flacons de lyophilisat et de 1 flacon de 10 mL de solvant,Boîte de 5 flacons de lyophilisat et de 1 flacon de 10 mL de solvant
e9f8c514-e665-431e-b639-7bba7acae574,FR,198,,Boîte de 50 flacons de lyophilisat et de 2 flacons de 50 mL de solvant,Boîte de 50 flacons de lyophilisat et de 2 flacons de 50 mL de solvant
c8bea4c8-a2d1-46eb-914c-477ad26a56a0,FR,198,03411111817598,Boîte de 25 flacons de lyophilisat et de 1 flacon de 50 mL de solvant,Boîte de 25 flacons de lyophilisat et de 1 flacon de 50 mL de solvant
,FR,199,08436027617198,Boîte en carton de 1 flacon de 100 mL,Boîte en carton de 1 flacon de 100 mL
,FR,199,,Boîte en carton de 6 flacons de 100 mL,Boîte en carton de 6 flacons de 100 mL
,FR,199,,Boîte en carton de 10 flacons de 100 mL,Boîte en carton de 10 flacons de 100 mL
,FR,199,,Boîte en carton de 12 flacons de 100 mL,Boîte en carton de 12 flacons de 100 mL
,FR,199,08436027617204,Boîte en carton de 1 flacon de 250 mL,Boîte en carton de 1 flacon de 250 mL
,FR,199,,Boîte en carton de 6 flacons de 250 mL,Boîte en carton de 6 flacons de 250 mL
,FR,199,,Boîte en carton de 10 flacons de 250 mL,Boîte en carton de 10 flacons de 250 mL
,FR,199,,Boîte en carton de 12 flacons de 250 mL,Boîte en carton de 12 flacons de 250 mL
1993a485-4541-45af-981b-49e4ec6bb7ad,FR,200,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
f554039a-0e24-4ede-a9bd-c5257e230bbc,FR,200,,Boîte de 15 flacons de 50 mL,Boîte de 15 flacons de 50 mL
18c96d47-123f-4e82-8507-ce95ed7140e5,FR,200,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
2289ec6a-a4c7-4c18-9dc9-b21c605cd071,FR,200,,Boîte de 12 flacons de 100 mL,Boîte de 12 flacons de 100 mL
d310861f-430d-46f1-8487-e4216ed92a12,FR,200,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
f06e2eaa-3aa3-43ff-9610-2a728247b380,FR,200,,Boîte de 6 flacons de 250 mL,Boîte de 6 flacons de 250 mL
e3743a5c-0a2b-4407-9602-bb29139517fe,FR,201,05414897033754,Boîte en carton de 1 flacon verre de 100 mL,Boîte en carton de 1 flacon verre de 100 mL
0f545379-503b-405f-b39f-1ae9098e4b78,FR,201,05414897033761,Boîte en carton de 1 flacon verre de 250 mL,Boîte en carton de 1 flacon verre de 250 mL
82f13c4b-d751-4475-8829-6f35c91d5e33,FR,201,,Boîte en carton de 6 flacons verre de 100 mL,Boîte en carton de 6 flacons verre de 100 mL
68d4c1b8-f957-4337-87f4-8278af71eaa3,FR,201,,Boîte en carton de 6 flacons verre de 250 mL,Boîte en carton de 6 flacons verre de 250 mL
34d2b0e5-1779-4b05-a161-0c9cd6432efe,FR,201,,Boîte en carton de 10 flacons verre de 100 mL,Boîte en carton de 10 flacons verre de 100 mL
d898aea7-cbb1-4792-97fb-b14f8887f011,FR,201,,Boîte en carton de 10 flacons verre de 250 mL,Boîte en carton de 10 flacons verre de 250 mL
22b9f06d-ce9d-4c4d-b74c-e7b3fe9f05b3,FR,201,,Boîte en carton de 12 flacons verre de 100 mL,Boîte en carton de 12 flacons verre de 100 mL
94c23e21-caa3-47a6-8fb4-76a6b114f2be,FR,201,,Boîte en carton de 12 flacons verre de 250 mL,Boîte en carton de 12 flacons verre de 250 mL
234133fc-3044-45d8-9761-a23f8d05647a,FR,201,,Boîte en carton de 1 flacon polypropylène de 100 mL,Boîte en carton de 1 flacon polypropylène de 100 mL
5eda642c-539b-4e8e-915d-ddcb70fbf81a,FR,201,,Boîte en carton de 1 flacon polypropylène de 250 mL,Boîte en carton de 1 flacon polypropylène de 250 mL
8630647b-376e-49fb-acc4-6f751ee110ec,FR,201,,Boîte en carton de 6 flacons polypropylène de 100 mL,Boîte en carton de 6 flacons polypropylène de 100 mL
e374a6ec-297a-4d7a-9021-1fd601737d7f,FR,201,,Boîte en carton de 6 flacons polypropylène de 250 mL,Boîte en carton de 6 flacons polypropylène de 250 mL
b9568d44-40c3-49a0-b2e5-e0468a328b56,FR,201,,Boîte en carton de 10 flacons polypropylène de 100 mL,Boîte en carton de 10 flacons polypropylène de 100 mL
222dcd08-dbe4-4608-a75d-f841c818f704,FR,201,,Boîte en carton de 10 flacons polypropylène de 250 mL,Boîte en carton de 10 flacons polypropylène de 250 mL
45e26eef-cfd4-4793-950a-00681ec8845f,FR,201,,Boîte en carton de 12 flacons polypropylène de 100 mL,Boîte en carton de 12 flacons polypropylène de 100 mL
abe274a9-d920-4351-8ca2-41f17d70beba,FR,201,,Boîte en carton de 12 flacons polypropylène de 250 mL,Boîte en carton de 12 flacons polypropylène de 250 mL
1768b2a2-679a-48ce-9b42-16a5a072ea83,FR,202,,Flacon de 250 ml,Flacon de 250 ml
8515a559-f570-494c-8df0-e6a86e9cd138,FR,202,03760161600316,Flacon de 500 ml,Flacon de 500 ml
88a0a91d-587d-4e4c-bbc0-2a7d0aa23877,FR,203,03760087152319,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
1d3fdb77-8239-4c06-942a-0caca631edc4,FR,203,03760087152326,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
77985dcc-d415-453b-842b-a60f2ca54625,FR,203,03760087152906,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
,FR,204,,Poche de 100 mL,Poche de 100 mL
,FR,204,,Poche de 500 mL,Poche de 500 mL
,FR,204,,Poche de 1 000 mL,Poche de 1 000 mL
,FR,204,,Poche de 2 000 mL,Poche de 2 000 mL
,FR,204,05701170422146,Boîte de 50 poches de 100 mL,Boîte de 50 poches de 100 mL
,FR,204,05701170422122,Boîte de 20 poches de 500 mL,Boîte de 20 poches de 500 mL
,FR,204,05701170422139,Boîte de 10 poches de 1000 mL,Boîte de 10 poches de 1000 mL
,FR,204,,Boîte de 4 poches de 2000 mL,Boîte de 4 poches de 2000 mL
,FR,204,,Boîte de 40 poches de 100 mL,Boîte de 40 poches de 100 mL
,FR,204,,Boîte de 15 poches de 500 mL,Boîte de 15 poches de 500 mL
,FR,204,,Boîte de 5 poches de 2000 mL,Boîte de 5 poches de 2000 mL
88baa965-6b31-4b6f-b907-e5b39abccbc5,FR,205,,Boîte de 1 flacon verre de 50 mL,Boîte de 1 flacon verre de 50 mL
666c0c6e-5d9f-48d0-a282-7afa91fa130d,FR,205,,Boîte de 1 flacon polypropylène de 50 mL,Boîte de 1 flacon polypropylène de 50 mL
b7e3218f-1e01-48bc-84c8-3090c6f5498b,FR,205,03597132008846,Boîte de 1 flacon verre de 100 mL,Boîte de 1 flacon verre de 100 mL
2c3bf8d5-4983-40e5-a81d-2017cb28a4c4,FR,205,,Boîte de 1 flacon polypropylène de 100 mL,Boîte de 1 flacon polypropylène de 100 mL
5e0dc443-da27-4732-92e4-8f005e18e0ff,FR,205,,Boîte de 1 flacon verre de 250 mL,Boîte de 1 flacon verre de 250 mL
9484c054-ac54-4034-a682-7bb8994c7972,FR,205,,Boîte de 1 flacon polypropylène de 250 mL,Boîte de 1 flacon polypropylène de 250 mL
cb645fdf-98d4-4959-935d-b9d32aeeb5f0,FR,206,03597133086997,Flacon de 500 mL,Flacon de 500 mL
4c4dc0b9-4ff3-438b-b163-62818e1e8d9c,FR,206,03597133087000,Flacon de 1 L,Flacon de 1 L
fe132d66-5b97-428c-b74b-2e6f7b774a19,FR,206,03597133087017,"Flacon de 2,5 L","Flacon de 2,5 L"
3061f15c-194e-4ab9-b436-e966a1466505,FR,206,03597133087024,"Poche souple (flexibag) de 2,5 L","Poche souple (flexibag) de 2,5 L"
dc4004b9-f554-4e16-9334-e63991384dd3,FR,206,,"Poche souple (flexibag) de 4,5 L","Poche souple (flexibag) de 4,5 L"
C81CC9E4-AEA7-3E5C-E053-6D2A10ACA70F,FR,207,08719874710145,Flacon de 50 ml,Flacon de 50 ml
C81CC9E4-AEB5-3E5C-E053-6D2A10ACA70F,FR,207,08719874710152,Flacon de 100 ml,Flacon de 100 ml
C81CC9E4-AEB0-3E5C-E053-6D2A10ACA70F,FR,207,,Boîte de 12 flacons de 100 ml,Boîte de 12 flacons de 100 ml
26df56be-55a5-41b0-9b90-3882edac9b24,FR,208,,Boîte carton de 1 flacon verre de 50 mL,Boîte carton de 1 flacon verre de 50 mL
4a8633df-ba72-419d-aa62-ef07237e18dd,FR,208,08714377380574,Boîte carton de 1 flacon verre de 100 mL,Boîte carton de 1 flacon verre de 100 mL
0f7387ef-b63b-4a85-a40f-cb1b3076f390,FR,208,,Boîte carton de 1 flacon verre de 250 mL,Boîte carton de 1 flacon verre de 250 mL
3d659112-24d5-419b-ba0f-c33c417faeb2,FR,208,,Boîte carton de 1 flacon polypropylène de 250 mL,Boîte carton de 1 flacon polypropylène de 250 mL
C81CC9A9-DB02-EF12-E053-6B2A10AC3C28,FR,209,08714377380697,Boîte de 1 flacon de 50 ml,Boîte de 1 flacon de 50 ml
C81CC9A9-DB32-EF12-E053-6B2A10AC3C28,FR,209,08714377380703,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
C81CC9A9-DA75-EF12-E053-6B2A10AC3C28,FR,209,,Boîte de 1 flacon de 250 ml,Boîte de 1 flacon de 250 ml
8b36e758-9e31-4d4a-80b6-22b7bad3d5c2,FR,210,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
70ef80cc-18be-4a1d-8102-d15948daab07,FR,210,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
,FR,211,,Flacon de 250 mL muni d’un dispositif doseur,Flacon de 250 mL muni d’un dispositif doseur
,FR,211,,Flacon de 1 L muni d’un dispositif doseur,Flacon de 1 L muni d’un dispositif doseur
,FR,211,05023534034728,Bidon de 1 L,Bidon de 1 L
,FR,211,05023534034735,"Bidon de 2,5 L","Bidon de 2,5 L"
,FR,211,05023534034742,Bidon de 5 L,Bidon de 5 L
,FR,212,,Flacon de 250 mL muni d’un dispositif doseur,Flacon de 250 mL muni d’un dispositif doseur
,FR,212,,Flacon de 1 L muni d’un dispositif doseur,Flacon de 1 L muni d’un dispositif doseur
,FR,212,05023534017387,Bidon de 1 L,Bidon de 1 L
,FR,212,05023534017394,"Bidon de 2,5 L","Bidon de 2,5 L"
,FR,212,,Bidon de 5 L,Bidon de 5 L
,FR,213,03760087152500,Boîte de 1 flacon de 10 mL,Boîte de 1 flacon de 10 mL
,FR,213,,Boîte de 5 flacons de 10 mL,Boîte de 5 flacons de 10 mL
,FR,213,03760087152548,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
ebabf467-d687-4336-9ff5-daab3321901b,FR,214,05391510234395,Flacon de 1 L,Flacon de 1 L
2c26ee2b-3932-4d6b-ba99-8ec74323e0ff,FR,214,05391510234098,"Flacon de 2,5 L","Flacon de 2,5 L"
3b246a50-8dce-4777-a147-f343ee3d0101,FR,214,05391510234104,Flacon de 5 L,Flacon de 5 L
035b2e90-6546-42a6-bde2-8e7f213ec0da,FR,214,,"Boite de 1 flacon de 5 L et de de 1 flacon de 2,5 L","Boite de 1 flacon de 5 L et de de 1 flacon de 2,5 L"
C81CC9E4-AEA9-3E5C-E053-6D2A10ACA70F,FR,215,,Flacon de 10 ml,Flacon de 10 ml
C81CC9E4-AEB1-3E5C-E053-6D2A10ACA70F,FR,215,08719874710121,Flacon de 20 ml,Flacon de 20 ml
C81CC9E4-AEB4-3E5C-E053-6D2A10ACA70F,FR,215,08719874710138,Flacon de 100 ml,Flacon de 100 ml
C81CC9E4-AEB3-3E5C-E053-6D2A10ACA70F,FR,215,,Boîte de 5 flacons de 20 ml,Boîte de 5 flacons de 20 ml
C81CC9E4-AEAA-3E5C-E053-6D2A10ACA70F,FR,215,,Boîte de 10 flacons de 20 ml,Boîte de 10 flacons de 20 ml
C81CC9A8-2C2F-6B62-E053-6C2A10AC4E96,FR,216,,Boîte de 1 flacon de 20 ml,Boîte de 1 flacon de 20 ml
C81CC9A8-2BBA-6B62-E053-6C2A10AC4E96,FR,216,,Boîte de 1 flacon de 50 ml,Boîte de 1 flacon de 50 ml
C81CC9A8-2B6C-6B62-E053-6C2A10AC4E96,FR,216,,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
c316a551-c6ec-4244-8fb6-7b39fa11e987,FR,217,03760087152524,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
670321e3-2837-47b6-9cb3-831d5326aa41,FR,217,,Boîte de 5 flacons de 100 mL,Boîte de 5 flacons de 100 mL
,FR,218,08007220412240,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
,FR,218,08007220409059,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,218,08007220412868,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
,FR,218,,Boîte de 10 flacons de 100 mL,Boîte de 10 flacons de 100 mL
,FR,219,08427711143833,Boîte de 1 flacon verre de 5 doses (10 mL),Boîte de 1 flacon verre de 5 doses (10 mL)
,FR,219,08427711143840,Boîte de 1 flacon verre de 25 doses (50 mL),Boîte de 1 flacon verre de 25 doses (50 mL)
,FR,219,08427711143857,Boîte de 1 flacon verre de 50 doses (100 mL),Boîte de 1 flacon verre de 50 doses (100 mL)
,FR,219,08427711184966,Boîte de 1 flacon PET de 5 doses (10 mL),Boîte de 1 flacon PET de 5 doses (10 mL)
,FR,219,08427711185116,Boîte de 1 flacon PET de 25 doses (50 mL),Boîte de 1 flacon PET de 25 doses (50 mL)
,FR,219,08427711185154,Boîte de 1 flacon PET de 50 doses (100 mL),Boîte de 1 flacon PET de 50 doses (100 mL)
b14701f5-208f-4dab-a177-8fb57e649eda,FR,220,03661103045076,Boîte de 1 flacon de 250 mL et 1 gobelet doseur de 25 mL,Boîte de 1 flacon de 250 mL et 1 gobelet doseur de 25 mL
f5acb549-166c-4537-a924-f935176a9957,FR,220,03661103045083,Boîte de 1 flacon de 1 L et 1 gobelet doseur de 60 mL,Boîte de 1 flacon de 1 L et 1 gobelet doseur de 60 mL
497bc796-aa2d-4a77-99b3-2b036c3f48ac,FR,220,03661103045090,"Boîte de 1 bidon portable de 2,5 L","Boîte de 1 bidon portable de 2,5 L"
ca890c73-b53c-4f5b-bae0-e99384f743ad,FR,220,03661103045106,Boîte de 1 bidon portable de 5 L,Boîte de 1 bidon portable de 5 L
44ccf46d-c84d-4a5b-87c7-d5b7dee57b56,FR,220,,"Fut de 2 bidons de 2,5 L et 1 pistolet doseur","Fut de 2 bidons de 2,5 L et 1 pistolet doseur"
8ce3dba9-bafb-4e90-9451-c2e44b17e357,FR,220,,"Fut de 3 bidons de 2,5 L","Fut de 3 bidons de 2,5 L"
